   6
  2     1.04304 0.000108 0
  5     1.01009 0.000174 0
  9     1.07601 0.000092 0
 10     1.08981 0.000071 0
 12     1.07294 0.000061 0
 14     1.06182 0.000166 0
   6
  2    -0.06083 0.000091 0
  5    -0.19245 0.000104 0
  9    -0.12606 0.000131 0
 10    -0.12960 0.000170 0
 12    -0.13696 0.000198 0
 14    -0.14888 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.08854 0.000102 0
   2   4     0.23668 0.000383 0
   2   5     0.68116 0.000409 0
   2   6     0.34551 0.000243 0
   5   7     0.27161 0.000445 0
   9   6     0.15652 0.000232 0
  10   6     0.06728 0.000224 0
   9  11     0.02919 0.000392 0
   9  10     0.12934 0.000455 0
  12   4     0.19032 0.000148 0
  12  13     0.01351 0.000404 0
  12  14     0.06087 0.000408 0
  12
   2   1    -3.13579 0.000426 0
   2   4    -0.12639 0.000392 0
   2   5    -0.09992 0.000130 0
   2   6    -0.06069 0.000146 0
   5   7    -2.94365 0.000349 0
   9   6    -1.91685 0.000125 0
  10   6    -1.99396 0.000230 0
   9  11     1.44463 0.000355 0
   9  10     1.17585 0.000289 0
  12   4    56.97168 0.000385 0
  12  13    -1.70750 0.000325 0
  12  14    -0.40167 0.000298 0
   0
