   6
  2     1.04287 0.000108 0
  5     1.01004 0.000174 0
  9     1.07656 0.000092 0
 10     1.09069 0.000071 0
 12     1.07450 0.000061 0
 14     1.06470 0.000166 0
   6
  2    -0.05224 0.000091 0
  5    -0.16601 0.000104 0
  9    -0.10871 0.000131 0
 10    -0.11173 0.000170 0
 12    -0.11845 0.000198 0
 14    -0.12902 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.94684 0.000102 0
   2   4     0.20685 0.000383 0
   2   5     0.59307 0.000409 0
   2   6     0.30264 0.000243 0
   5   7     0.23299 0.000445 0
   9   6     0.15465 0.000232 0
  10   6     0.06707 0.000224 0
   9  11     0.02574 0.000392 0
   9  10     0.13039 0.000455 0
  12   4     0.17343 0.000148 0
  12  13     0.02363 0.000404 0
  12  14     0.05315 0.000408 0
  12
   2   1    -3.17460 0.000426 0
   2   4    -0.13225 0.000392 0
   2   5    -0.11387 0.000130 0
   2   6    -0.07422 0.000146 0
   5   7    -2.97843 0.000349 0
   9   6    -1.87379 0.000125 0
  10   6    -1.94039 0.000230 0
   9  11     1.46198 0.000355 0
   9  10     1.23035 0.000289 0
  12   4    55.96338 0.000385 0
  12  13    -1.68862 0.000325 0
  12  14    -0.38152 0.000298 0
   0
