   6
  2     1.04306 0.000108 0
  5     1.01011 0.000174 0
  9     1.07684 0.000092 0
 10     1.09062 0.000071 0
 12     1.07440 0.000061 0
 14     1.06453 0.000166 0
   6
  2    -0.05244 0.000091 0
  5    -0.16700 0.000104 0
  9    -0.10941 0.000131 0
 10    -0.11237 0.000170 0
 12    -0.11888 0.000198 0
 14    -0.12949 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.95220 0.000102 0
   2   4     0.20789 0.000383 0
   2   5     0.59738 0.000409 0
   2   6     0.30350 0.000243 0
   5   7     0.23562 0.000445 0
   9   6     0.15529 0.000232 0
  10   6     0.06675 0.000224 0
   9  11     0.02577 0.000392 0
   9  10     0.13023 0.000455 0
  12   4     0.17404 0.000148 0
  12  13     0.02427 0.000404 0
  12  14     0.05256 0.000408 0
  12
   2   1    -3.17307 0.000426 0
   2   4    -0.13090 0.000392 0
   2   5    -0.11324 0.000130 0
   2   6    -0.07363 0.000146 0
   5   7    -2.97701 0.000349 0
   9   6    -1.87538 0.000125 0
  10   6    -1.94246 0.000230 0
   9  11     1.46118 0.000355 0
   9  10     1.22833 0.000289 0
  12   4    56.00024 0.000385 0
  12  13    -1.68977 0.000325 0
  12  14    -0.38215 0.000298 0
   0
