   6
  2     1.04307 0.000108 0
  5     1.00994 0.000174 0
  9     1.07536 0.000092 0
 10     1.08866 0.000071 0
 12     1.07132 0.000061 0
 14     1.05883 0.000166 0
   6
  2    -0.06904 0.000091 0
  5    -0.21779 0.000104 0
  9    -0.14263 0.000131 0
 10    -0.14666 0.000170 0
 12    -0.15440 0.000198 0
 14    -0.16814 0.000080 0
   0
   0
   0
   0
  12
   2   1    22.91340 0.000102 0
   2   4     0.26330 0.000383 0
   2   5     0.76578 0.000409 0
   2   6     0.38661 0.000243 0
   5   7     0.30946 0.000445 0
   9   6     0.15862 0.000232 0
  10   6     0.06788 0.000224 0
   9  11     0.03305 0.000392 0
   9  10     0.12738 0.000455 0
  12   4     0.20698 0.000148 0
  12  13     0.00230 0.000404 0
  12  14     0.06797 0.000408 0
  12
   2   1    -3.10618 0.000426 0
   2   4    -0.12545 0.000392 0
   2   5    -0.09366 0.000130 0
   2   6    -0.05411 0.000146 0
   5   7    -2.92292 0.000349 0
   9   6    -1.95661 0.000125 0
  10   6    -2.04354 0.000230 0
   9  11     1.42772 0.000355 0
   9  10     1.12396 0.000289 0
  12   4    57.74651 0.000385 0
  12  13    -1.72475 0.000325 0
  12  14    -0.42042 0.000298 0
   0
