   6
  2     1.04291 0.000108 0
  5     1.00978 0.000174 0
  9     1.07545 0.000092 0
 10     1.08870 0.000071 0
 12     1.07152 0.000061 0
 14     1.05896 0.000166 0
   6
  2    -0.06826 0.000091 0
  5    -0.21560 0.000104 0
  9    -0.14123 0.000131 0
 10    -0.14506 0.000170 0
 12    -0.15280 0.000198 0
 14    -0.16631 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.21372 0.000102 0
   2   4     0.26246 0.000383 0
   2   5     0.75810 0.000409 0
   2   6     0.38332 0.000243 0
   5   7     0.30672 0.000445 0
   9   6     0.15846 0.000232 0
  10   6     0.06778 0.000224 0
   9  11     0.03215 0.000392 0
   9  10     0.12823 0.000455 0
  12   4     0.20539 0.000148 0
  12  13     0.00333 0.000404 0
  12  14     0.06677 0.000408 0
  12
   2   1    -3.10801 0.000426 0
   2   4    -0.12568 0.000392 0
   2   5    -0.09397 0.000130 0
   2   6    -0.05458 0.000146 0
   5   7    -2.92418 0.000349 0
   9   6    -1.95339 0.000125 0
  10   6    -2.03892 0.000230 0
   9  11     1.42928 0.000355 0
   9  10     1.12868 0.000289 0
  12   4    57.68020 0.000385 0
  12  13    -1.72329 0.000325 0
  12  14    -0.41872 0.000298 0
   0
