   6
  2     1.04286 0.000108 0
  5     1.01007 0.000174 0
  9     1.07551 0.000092 0
 10     1.08887 0.000071 0
 12     1.07156 0.000061 0
 14     1.05946 0.000166 0
   6
  2    -0.06795 0.000091 0
  5    -0.21452 0.000104 0
  9    -0.14066 0.000131 0
 10    -0.14411 0.000170 0
 12    -0.15190 0.000198 0
 14    -0.16542 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.20821 0.000102 0
   2   4     0.25996 0.000383 0
   2   5     0.75477 0.000409 0
   2   6     0.38146 0.000243 0
   5   7     0.30472 0.000445 0
   9   6     0.15813 0.000232 0
  10   6     0.06783 0.000224 0
   9  11     0.03091 0.000392 0
   9  10     0.12735 0.000455 0
  12   4     0.20482 0.000148 0
  12  13     0.00363 0.000404 0
  12  14     0.06707 0.000408 0
  12
   2   1    -3.10948 0.000426 0
   2   4    -0.12543 0.000392 0
   2   5    -0.09416 0.000130 0
   2   6    -0.05478 0.000146 0
   5   7    -2.92530 0.000349 0
   9   6    -1.95165 0.000125 0
  10   6    -2.03691 0.000230 0
   9  11     1.43013 0.000355 0
   9  10     1.13080 0.000289 0
  12   4    57.65563 0.000385 0
  12  13    -1.72313 0.000325 0
  12  14    -0.41827 0.000298 0
   0
