   6
  2     1.04305 0.000108 0
  5     1.00992 0.000174 0
  9     1.07677 0.000092 0
 10     1.09064 0.000071 0
 12     1.07448 0.000061 0
 14     1.06475 0.000166 0
   6
  2    -0.05183 0.000091 0
  5    -0.16519 0.000104 0
  9     1.48378 0.000131 0
 10    -0.11128 0.000170 0
 12    -0.11766 0.000198 0
 14    -0.12827 0.000080 0
   0
   0
   0
   0
  12
   2   1     0.94192 0.000102 0
   2   4     0.20610 0.000383 0
   2   5     0.59061 0.000409 0
   2   6     0.30055 0.000243 0
   5   7     0.23267 0.000445 0
   9   6     0.15458 0.000232 0
  10   6     0.06667 0.000224 0
   9  11     0.02444 0.000392 0
   9  10     0.13013 0.000455 0
  12   4     0.17311 0.000148 0
  12  13     0.02456 0.000404 0
  12  14     0.05278 0.000408 0
  12
   2   1    -3.17661 0.000426 0
   2   4    -0.13182 0.000392 0
   2   5    -0.11462 0.000130 0
   2   6    -0.07487 0.000146 0
   5   7    -2.98018 0.000349 0
   9   6    -1.87257 0.000125 0
  10   6    -1.93883 0.000230 0
   9  11     1.46327 0.000355 0
   9  10     1.23210 0.000289 0
  12   4    55.91562 0.000385 0
  12  13    -1.68866 0.000325 0
  12  14    -0.38069 0.000298 0
   0
