  20
  1     1.05999 0.009498 0
  2     1.02193 0.011803 0
  3     0.98891 0.010928 0
  4     0.95082 0.010395 0
  5     1.04078 0.008624 0
  6     1.02269 0.008624 0
  7     1.04453 0.008232 0
  8     1.00506 0.011465 0
  9     0.96770 0.010404 0
 10     0.94923 0.010832 0
 11     0.98256 0.008082 0
 12     1.03092 0.011880 0
 13     1.02558 0.011330 0
 14     1.06132 0.008849 0
 15     1.00329 0.008727 0
 16     0.97611 0.008734 0
 17     1.01509 0.009217 0
 18     1.03500 0.010099 0
 19     0.98457 0.009728 0
 20     0.99751 0.009165 0
   0
   7
  1     6.99330 0.021119 0
  2     1.33364 0.017921 0
  5    -0.03179 0.019561 0
  6     3.51534 0.016997 0
  7    -0.56316 0.020924 0
 12     1.09258 0.021075 0
 14     1.00472 0.015651 0
   7
  1     5.11715 0.016395 0
  2     1.90014 0.018664 0
  5     0.39351 0.022852 0
  6     2.46670 0.020142 0
  7    -0.07320 0.015465 0
 12     1.05306 0.016705 0
 14     1.76417 0.024489 0
  25
   1   2     0.38752 0.024656 0
   1   3     2.94380 0.018046 0
   2   4     0.79823 0.021842 0
   1   5     0.72913 0.016220 0
   3   6    -1.27401 0.015344 0
   5   7     0.20558 0.017588 0
   1   8     2.44465 0.018117 0
   6   9     0.01298 0.020467 0
   5  10     0.46235 0.024696 0
   6  11     1.81282 0.024395 0
   6  12     0.34209 0.020979 0
   9  13     0.45756 0.015885 0
   7  14    -0.45256 0.015452 0
  14  15    -0.19013 0.018887 0
  12  16     1.46628 0.023287 0
  14  17    -0.06009 0.017809 0
   7  18     0.09413 0.016409 0
   6  19     0.54864 0.015746 0
  18  20    -0.49650 0.022722 0
  17  18     1.06058 0.015055 0
   4  16     0.46069 0.022069 0
   2   3     0.53798 0.022713 0
   1   6     0.48407 0.018585 0
   2   8     0.40624 0.023631 0
  14  20     0.84686 0.018309 0
  25
   1   2     0.13594 0.023084 0
   1   3     3.94805 0.015977 0
   2   4     1.36493 0.019402 0
   1   5     0.62515 0.019952 0
   3   6     0.00386 0.024093 0
   5   7    -0.03248 0.021625 0
   1   8     0.17533 0.020201 0
   6   9     2.59992 0.016849 0
   5  10     0.91746 0.022751 0
   6  11     0.23321 0.023948 0
   6  12    -0.73708 0.024219 0
   9  13    -0.71481 0.016960 0
   7  14    -0.01786 0.018253 0
  14  15     0.42938 0.017713 0
  12  16     0.32882 0.018568 0
  14  17    -5.83572 0.020427 0
   7  18    -0.01360 0.023022 0
   6  19     0.40424 0.024869 0
  18  20     0.31700 0.016987 0
  17  18    -0.49062 0.023155 0
   4  16    -0.08261 0.022290 0
   2   3     0.12694 0.015740 0
   1   6     0.12013 0.016159 0
   2   8     0.59161 0.021233 0
  14  20     1.11304 0.015636 0
   0
   0
   0
