  20
  1     1.05533 0.009498 0
  2     1.02480 0.011803 0
  3     0.99229 0.010928 0
  4     0.95739 0.010395 0
  5     1.05227 0.008624 0
  6     1.02757 0.008624 0
  7     1.03665 0.008232 0
  8     1.00306 0.011465 0
  9     0.97973 0.010404 0
 10     0.96947 0.010832 0
 11     0.99017 0.008082 0
 12     1.06351 0.011880 0
 13     1.04503 0.011330 0
 14     1.05367 0.008849 0
 15     1.01411 0.008727 0
 16     0.99928 0.008734 0
 17     1.01324 0.009217 0
 18     1.04118 0.010099 0
 19     0.98838 0.009728 0
 20     1.00205 0.009165 0
   0
   7
  1     6.23128 0.021119 0
  2     1.23327 0.017921 0
  5    -0.02142 0.019561 0
  6     3.09028 0.016997 0
  7    -0.53768 0.020924 0
 12     1.03414 0.021075 0
 14     0.92041 0.015651 0
   7
  1     4.74217 0.016395 0
  2     1.63120 0.018664 0
  5     0.22156 0.022852 0
  6     1.89272 0.020142 0
  7    -0.13444 0.015465 0
 12     0.98271 0.016705 0
 14     1.57570 0.024489 0
  25
   1   2     0.32781 0.024656 0
   1   3     2.66674 0.018046 0
   2   4     0.76119 0.021842 0
   1   5     0.62075 0.016220 0
   3   6    -1.14609 0.015344 0
   5   7     0.17389 0.017588 0
   1   8     2.18856 0.018117 0
   6   9     0.01428 0.020467 0
   5  10     0.39769 0.024696 0
   6  11     1.56805 0.024395 0
   6  12     0.28237 0.020979 0
   9  13     0.41102 0.015885 0
   7  14    -0.43290 0.015452 0
  14  15    -0.17610 0.018887 0
  12  16     1.24620 0.023287 0
  14  17    -0.06694 0.017809 0
   7  18     0.04536 0.016409 0
   6  19     0.48977 0.015746 0
  18  20    -0.47960 0.022722 0
  17  18     0.94100 0.015055 0
   4  16     0.41231 0.022069 0
   2   3     0.46537 0.022713 0
   1   6     0.38520 0.018585 0
   2   8     0.35228 0.023631 0
  14  20     0.74669 0.018309 0
  25
   1   2     0.18998 0.023084 0
   1   3     3.63296 0.015977 0
   2   4     1.22921 0.019402 0
   1   5     0.62221 0.019952 0
   3   6     0.10273 0.024093 0
   5   7     0.00088 0.021625 0
   1   8     0.08111 0.020201 0
   6   9     2.26263 0.016849 0
   5  10     0.76485 0.022751 0
   6  11     0.20575 0.023948 0
   6  12    -0.74269 0.024219 0
   9  13    -0.68133 0.016960 0
   7  14    -0.04259 0.018253 0
  14  15     0.35691 0.017713 0
  12  16     0.22165 0.018568 0
  14  17    -4.12559 0.020427 0
   7  18     0.01455 0.023022 0
   6  19     0.31629 0.024869 0
  18  20     0.21985 0.016987 0
  17  18    -0.46843 0.023155 0
   4  16    -0.08075 0.022290 0
   2   3     0.03945 0.015740 0
   1   6     4.64012 0.016159 0
   2   8     0.58471 0.021233 0
  14  20     0.98732 0.015636 0
   0
   0
   0
