  20
  1     1.05183 0.009498 0
  2     1.02711 0.011803 0
  3     1.01079 0.010928 0
  4     0.96599 0.010395 0
  5     1.03949 0.008624 0
  6     1.01988 0.008624 0
  7     1.03625 0.008232 0
  8     1.01527 0.011465 0
  9     1.00084 0.010404 0
 10     0.99737 0.010832 0
 11     0.99621 0.008082 0
 12     1.05042 0.011880 0
 13     1.02583 0.011330 0
 14     1.04156 0.008849 0
 15     1.01769 0.008727 0
 16     0.99399 0.008734 0
 17     1.00902 0.009217 0
 18     1.04396 0.010099 0
 19     1.00166 0.009728 0
 20     1.01079 0.009165 0
   0
   7
  1     5.85917 0.021119 0
  2     1.11354 0.017921 0
  5     0.02117 0.019561 0
  6     2.93852 0.016997 0
  7    -0.50718 0.020924 0
 12     0.99591 0.021075 0
 14     0.87077 0.015651 0
   7
  1     4.53635 0.016395 0
  2     1.50375 0.018664 0
  5     0.17045 0.022852 0
  6     1.62490 0.020142 0
  7    -0.13346 0.015465 0
 12     0.92175 0.016705 0
 14     1.47097 0.024489 0
  25
   1   2     0.29024 0.024656 0
   1   3     2.48701 0.018046 0
   2   4     0.67880 0.021842 0
   1   5     0.59310 0.016220 0
   3   6    -1.07567 0.015344 0
   5   7     0.17785 0.017588 0
   1   8     2.04914 0.018117 0
   6   9     0.02575 0.020467 0
   5  10     0.39738 0.024696 0
   6  11     1.46906 0.024395 0
   6  12     0.30675 0.020979 0
   9  13     0.39347 0.015885 0
   7  14    -0.37940 0.015452 0
  14  15    -0.18951 0.018887 0
  12  16     1.18877 0.023287 0
  14  17    -0.12515 0.017809 0
   7  18     0.06523 0.016409 0
   6  19     0.44691 0.015746 0
  18  20    -0.43531 0.022722 0
  17  18     0.89881 0.015055 0
   4  16     0.40774 0.022069 0
   2   3     0.43775 0.022713 0
   1   6     0.40050 0.018585 0
   2   8     0.33983 0.023631 0
  14  20     0.68835 0.018309 0
  25
   1   2     0.11076 0.023084 0
   1   3     3.49557 0.015977 0
   2   4     1.13105 0.019402 0
   1   5     0.59761 0.019952 0
   3   6     0.06563 0.024093 0
   5   7    -0.01359 0.021625 0
   1   8     0.06281 0.020201 0
   6   9     2.10902 0.016849 0
   5  10     0.75230 0.022751 0
   6  11     0.12011 0.023948 0
   6  12    -0.73617 0.024219 0
   9  13    -0.60863 0.016960 0
   7  14    -0.07880 0.018253 0
  14  15     0.35362 0.017713 0
  12  16     0.20292 0.018568 0
  14  17    -3.53872 0.020427 0
   7  18    -0.08619 0.023022 0
   6  19     0.31333 0.024869 0
  18  20     0.24892 0.016987 0
  17  18    -0.36230 0.023155 0
   4  16    -0.01892 0.022290 0
   2   3     0.01455 0.015740 0
   1   6     0.22107 0.016159 0
   2   8     0.53440 0.021233 0
  14  20     0.92288 0.015636 0
   0
   0
   0
