  20
  1     1.06795 0.009498 0
  2     1.01347 0.011803 0
  3     1.03464 0.010928 0
  4     0.96471 0.010395 0
  5     1.04857 0.008624 0
  6     1.02783 0.008624 0
  7     1.02928 0.008232 0
  8     1.01096 0.011465 0
  9     0.99164 0.010404 0
 10     0.99869 0.010832 0
 11     0.98615 0.008082 0
 12     1.05460 0.011880 0
 13     1.05149 0.011330 0
 14     1.04978 0.008849 0
 15     1.01617 0.008727 0
 16     0.99777 0.008734 0
 17     1.02414 0.009217 0
 18     1.04317 0.010099 0
 19     0.98644 0.009728 0
 20     1.01173 0.009165 0
   0
   7
  1     5.75181 0.021119 0
  2     1.12284 0.017921 0
  5    -0.02424 0.019561 0
  6     2.89778 0.016997 0
  7    -0.46591 0.020924 0
 12     0.95466 0.021075 0
 14     0.83720 0.015651 0
   7
  1     4.49653 0.016395 0
  2     1.46890 0.018664 0
  5     0.19282 0.022852 0
  6     1.51379 0.020142 0
  7    -0.13436 0.015465 0
 12     0.91407 0.016705 0
 14     1.43780 0.024489 0
  25
   1   2     0.29637 0.024656 0
   1   3     2.43755 0.018046 0
   2   4     0.66549 0.021842 0
   1   5     0.57984 0.016220 0
   3   6    -1.04677 0.015344 0
   5   7     0.16215 0.017588 0
   1   8     2.02596 0.018117 0
   6   9     0.02422 0.020467 0
   5  10     0.41885 0.024696 0
   6  11     1.48280 0.024395 0
   6  12     0.28557 0.020979 0
   9  13     0.39715 0.015885 0
   7  14    -0.38600 0.015452 0
  14  15    -0.16849 0.018887 0
  12  16     1.17819 0.023287 0
  14  17    -0.07183 0.017809 0
   7  18     0.06017 0.016409 0
   6  19     0.42857 0.015746 0
  18  20    -0.42004 0.022722 0
  17  18     0.89445 0.015055 0
   4  16     0.40215 0.022069 0
   2   3     0.42618 0.022713 0
   1   6     0.41469 0.018585 0
   2   8     0.34323 0.023631 0
  14  20     0.70594 0.018309 0
  25
   1   2     0.21517 0.023084 0
   1   3     3.45850 0.015977 0
   2   4     1.11440 0.019402 0
   1   5     0.62641 0.019952 0
   3   6     0.16258 0.024093 0
   5   7     0.01042 0.021625 0
   1   8     0.01984 0.020201 0
   6   9     2.10125 0.016849 0
   5  10     0.71964 0.022751 0
   6  11     0.17003 0.023948 0
   6  12    -0.66944 0.024219 0
   9  13    -0.61242 0.016960 0
   7  14    -0.02770 0.018253 0
  14  15     0.31562 0.017713 0
  12  16     0.20937 0.018568 0
  14  17    -3.47854 0.020427 0
   7  18    -0.06728 0.023022 0
   6  19     0.34693 0.024869 0
  18  20     0.25960 0.016987 0
  17  18    -0.41197 0.023155 0
   4  16    -0.04578 0.022290 0
   2   3    -0.01018 0.015740 0
   1   6     0.20829 0.016159 0
   2   8     0.50386 0.021233 0
  14  20     0.93698 0.015636 0
   0
   0
   0
