  20
  1     1.06461 0.009498 0
  2     1.02873 0.011803 0
  3     1.01076 0.010928 0
  4     0.95901 0.010395 0
  5     1.04262 0.008624 0
  6     1.01722 0.008624 0
  7     1.03503 0.008232 0
  8     1.00629 0.011465 0
  9     0.97540 0.010404 0
 10     0.96687 0.010832 0
 11     0.97735 0.008082 0
 12     1.02879 0.011880 0
 13     1.03321 0.011330 0
 14     1.05185 0.008849 0
 15     1.02009 0.008727 0
 16     0.99763 0.008734 0
 17    13.84189 0.009217 0
 18     1.01038 0.010099 0
 19     0.98027 0.009728 0
 20     0.99032 0.009165 0
   0
   7
  1     6.59504 0.021119 0
  2     1.24591 0.017921 0
  5    -0.02671 0.019561 0
  6     3.27057 0.016997 0
  7    -0.56525 0.020924 0
 12     1.02770 0.021075 0
 14     0.96185 0.015651 0
   7
  1     4.89204 0.016395 0
  2     1.73177 0.018664 0
  5     0.29551 0.022852 0
  6     2.18156 0.020142 0
  7    -0.10870 0.015465 0
 12     1.03130 0.016705 0
 14     1.65732 0.024489 0
  25
   1   2     0.38505 0.024656 0
   1   3     2.78730 0.018046 0
   2   4     0.73649 0.021842 0
   1   5     0.64121 0.016220 0
   3   6    -1.20576 0.015344 0
   5   7     0.17572 0.017588 0
   1   8     2.33228 0.018117 0
   6   9     0.00340 0.020467 0
   5  10     0.44935 0.024696 0
   6  11     1.66091 0.024395 0
   6  12     0.33643 0.020979 0
   9  13     0.43015 0.015885 0
   7  14    -0.44362 0.015452 0
  14  15    -0.18282 0.018887 0
  12  16     1.33399 0.023287 0
  14  17    -0.02935 0.017809 0
   7  18     0.05898 0.016409 0
   6  19     0.49902 0.015746 0
  18  20    -0.48155 0.022722 0
  17  18     0.98553 0.015055 0
   4  16     0.46006 0.022069 0
   2   3     0.47621 0.022713 0
   1   6     0.43733 0.018585 0
   2   8     0.38788 0.023631 0
  14  20     0.79534 0.018309 0
  25
   1   2     0.15856 0.023084 0
   1   3     3.80278 0.015977 0
   2   4     1.31147 0.019402 0
   1   5     0.61346 0.019952 0
   3   6     0.01455 0.024093 0
   5   7     0.03358 0.021625 0
   1   8     0.12175 0.020201 0
   6   9     2.44739 0.016849 0
   5  10     0.81115 0.022751 0
   6  11     0.20946 0.023948 0
   6  12    -0.72774 0.024219 0
   9  13    -0.70703 0.016960 0
   7  14    -0.07493 0.018253 0
  14  15     0.36816 0.017713 0
  12  16     0.27351 0.018568 0
  14  17    -4.60062 0.020427 0
   7  18    -0.04365 0.023022 0
   6  19     0.32038 0.024869 0
  18  20     0.26913 0.016987 0
  17  18    -0.46115 0.023155 0
   4  16    -0.08397 0.022290 0
   2   3     0.07129 0.015740 0
   1   6     0.18100 0.016159 0
   2   8     0.59995 0.021233 0
  14  20     1.02062 0.015636 0
   0
   0
   0
