  20
  1     1.05611 0.009498 0
  2     1.02948 0.011803 0
  3     1.02964 0.010928 0
  4     0.97596 0.010395 0
  5     1.03493 0.008624 0
  6     1.02849 0.008624 0
  7     1.04138 0.008232 0
  8     1.02993 0.011465 0
  9     0.99459 0.010404 0
 10     0.96966 0.010832 0
 11     0.99290 0.008082 0
 12     1.04373 0.011880 0
 13     1.03933 0.011330 0
 14     1.04539 0.008849 0
 15     1.02070 0.008727 0
 16     0.98881 0.008734 0
 17     1.02080 0.009217 0
 18     1.03629 0.010099 0
 19     0.97825 0.009728 0
 20     1.00084 0.009165 0
   0
   7
  1     5.86752 0.021119 0
  2     1.10787 0.017921 0
  5     0.00764 0.019561 0
  6     2.92173 0.016997 0
  7    -0.49258 0.020924 0
 12     0.95191 0.021075 0
 14     0.86367 0.015651 0
   7
  1     4.55557 0.016395 0
  2     1.48724 0.018664 0
  5     0.18420 0.022852 0
  6     1.63016 0.020142 0
  7    -0.16810 0.015465 0
 12     0.91868 0.016705 0
 14     1.44267 0.024489 0
  25
   1   2     0.27203 0.024656 0
   1   3     2.50020 0.018046 0
   2   4     0.67096 0.021842 0
   1   5     0.62031 0.016220 0
   3   6    -1.08274 0.015344 0
   5   7     0.17874 0.017588 0
   1   8     2.06673 0.018117 0
   6   9     0.00900 0.020467 0
   5  10     0.43566 0.024696 0
   6  11     1.48770 0.024395 0
   6  12     0.28611 0.020979 0
   9  13     0.41026 0.015885 0
   7  14    -0.35687 0.015452 0
  14  15    -0.18602 0.018887 0
  12  16    -1.20665 0.023287 0
  14  17    -0.05744 0.017809 0
   7  18     0.07116 0.016409 0
   6  19     0.41731 0.015746 0
  18  20    -0.45087 0.022722 0
  17  18     0.90880 0.015055 0
   4  16     0.40891 0.022069 0
   2   3     0.39716 0.022713 0
   1   6     0.44847 0.018585 0
   2   8     0.33706 0.023631 0
  14  20     0.72548 0.018309 0
  25
   1   2     0.16806 0.023084 0
   1   3     3.48231 0.015977 0
   2   4     1.13712 0.019402 0
   1   5     0.57141 0.019952 0
   3   6     0.13425 0.024093 0
   5   7    -0.00364 0.021625 0
   1   8     0.05582 0.020201 0
   6   9     2.12756 0.016849 0
   5  10     0.69078 0.022751 0
   6  11     0.17277 0.023948 0
   6  12    -0.69078 0.024219 0
   9  13    -0.63995 0.016960 0
   7  14    -0.05928 0.018253 0
  14  15     0.33446 0.017713 0
  12  16     0.20602 0.018568 0
  14  17    -2.96821 0.020427 0
   7  18    -0.04370 0.023022 0
   6  19     0.32951 0.024869 0
  18  20     0.27005 0.016987 0
  17  18    -0.42391 0.023155 0
   4  16    -0.04865 0.022290 0
   2   3     0.00852 0.015740 0
   1   6     0.21394 0.016159 0
   2   8     0.53443 0.021233 0
  14  20     0.92454 0.015636 0
   0
   0
   0
