01/01/26  EE574 GEN            100.0  2026W  RAND40
BUS DATA FOLLOWS                           40 ITEMS
   1 Bus1                3 1.060   0.00     0.00     0.00   508.23  172.87                                  0.0000  0.0000     0
   2 Bus2                0 1.017  -9.32   813.11  -344.34     0.00    0.00                                  0.0000  0.0000     0
   3 Bus3                0 0.997  -9.37   282.83    99.34     0.00    0.00                                  0.0000  0.0200     0
   4 Bus4                0 0.968  -3.49   -95.54    39.99     0.00    0.00                                  0.0000  0.0200     0
   5 Bus5                0 1.005 -10.53   160.27   -21.72     0.00    0.00                                  0.0000  0.0200     0
   6 Bus6                2 1.027  -7.96     0.00     0.00    66.55   21.30                                  0.0000  0.0000     0
   7 Bus7                0 1.029 -10.21   101.97   -54.67     0.00    0.00                                  0.0000  0.0000     0
   8 Bus8                0 0.985  -3.11    85.61    40.30     0.00    0.00                                  0.0000  0.0000     0
   9 Bus9                0 0.981  -0.56  -124.87    47.88     0.00    0.00                                  0.0000  0.0000     0
  10 Bus10               0 1.015  -4.32  -237.39    58.18     0.00    0.00                                  0.0000  0.0000     0
  11 Bus11               2 1.037  -0.51     0.00     0.00   182.74  150.94                                  0.0000  0.0000     0
  12 Bus12               2 1.043  -5.21     0.00     0.00    86.11  144.16                                  0.0000  0.0000     0
  13 Bus13               0 0.965  -0.83    20.09    45.56     0.00    0.00                                  0.0000  0.0000     0
  14 Bus14               0 1.006  -3.14  -142.84   -20.77     0.00    0.00                                  0.0000  0.0000     0
  15 Bus15               2 1.022  -3.80     0.00     0.00   598.38  -26.46                                  0.0000  0.0000     0
  16 Bus16               0 0.982  -0.17  -114.87    91.52     0.00    0.00                                  0.0000  0.0000     0
  17 Bus17               0 1.018 -11.97   325.78   -21.06     0.00    0.00                                  0.0000  0.0200     0
  18 Bus18               0 0.978  -0.12    29.13    91.97     0.00    0.00                                  0.0000  0.0000     0
  19 Bus19               0 1.040 -11.05   111.38  -169.87     0.00    0.00                                  0.0000  0.0000     0
  20 Bus20               0 1.008  -7.74    30.60    20.27     0.00    0.00                                  0.0000  0.0000     0
  21 Bus21               2 1.030  -5.51     0.00     0.00    94.22  -16.61                                  0.0000  0.0000     0
  22 Bus22               0 1.023  -5.53    26.94   -28.46     0.00    0.00                                  0.0000  0.0000     0
  23 Bus23               0 0.965  -5.60  -129.71   151.88     0.00    0.00                                  0.0000  0.0000     0
  24 Bus24               0 0.974  -4.73     4.62    40.05     0.00    0.00                                  0.0000  0.0000     0
  25 Bus25               0 0.990  -6.84    68.20    36.91     0.00    0.00                                  0.0000  0.0000     0
  26 Bus26               0 0.972  -1.06  -137.50   163.68     0.00    0.00                                  0.0000  0.0000     0
  27 Bus27               0 1.034  -6.01  -129.46    -0.52     0.00    0.00                                  0.0000  0.0000     0
  28 Bus28               0 1.008 -11.58   466.19  -192.18     0.00    0.00                                  0.0000  0.0000     0
  29 Bus29               0 0.998 -10.38   337.58   -85.80     0.00    0.00                                  0.0000  0.0200     0
  30 Bus30               2 1.023  -0.96     0.00     0.00   112.94  -15.17                                  0.0000  0.0000     0
  31 Bus31               2 1.035  -4.10     0.00     0.00   -15.95   49.86                                  0.0000  0.0000     0
  32 Bus32               0 1.019 -11.16   124.23    66.97     0.00    0.00                                  0.0000  0.0200     0
  33 Bus33               2 1.027  -7.61     0.00     0.00    14.32    4.79                                  0.0000  0.0000     0
  34 Bus34               0 0.964  -5.11     7.75    36.75     0.00    0.00                                  0.0000  0.0200     0
  35 Bus35               2 1.052  -4.47     0.00     0.00    42.81  315.18                                  0.0000  0.0000     0
  36 Bus36               0 0.961  -4.35   -49.07   304.21     0.00    0.00                                  0.0000  0.0200     0
  37 Bus37               0 1.038  -8.86    15.97   -37.68     0.00    0.00                                  0.0000  0.0200     0
  38 Bus38               2 1.025  -0.53     0.00     0.00    78.44   43.49                                  0.0000  0.0000     0
  39 Bus39               0 1.004  -2.90  -148.73    31.28     0.00    0.00                                  0.0000  0.0000     0
  40 Bus40               0 0.984  -3.24   -30.22    73.23     0.00    0.00                                  0.0000  0.0200     0
-999
BRANCH DATA FOLLOWS                        52 ITEMS
   1    2        1    0.01162    0.05910   0.02086                           1.000 0.0
   2    3        1    0.00000    0.23856   0.00000                           0.948 0.0
   2    4        1    0.03712    0.11816   0.03599                           1.000 0.0
   2    5        1    0.04283    0.16229   0.04941                           1.000 0.0
   5    6        1    0.04549    0.06171   0.01163                           1.000 0.0
   5    7        1    0.02296    0.18760   0.04012                           1.000 0.0
   4    8        1    0.00000    0.17522   0.00000                           0.954 0.0
   8    9        1    0.05650    0.17669   0.00845                           1.000 0.0
   1   10        1    0.01599    0.14124   0.03552                           1.000 0.0
   3   11        1    0.00000    0.09405   0.00000                           1.049 0.0
   1   12        1    0.02146    0.13470   0.03220                           1.000 0.0
  11   13        1    0.13644    0.05036   0.04896                           1.000 0.0
   7   14        1    0.01730    0.11195   0.01608                           1.000 0.0
   2   15        1    0.01500    0.05105   0.04010                           1.000 0.0
   8   16        1    0.04325    0.18910   0.00197                           1.000 0.0
  10   17        1    0.00000    0.10127   0.00000                           1.018 0.0
   1   18        1    0.04459    0.12464   0.03860                           1.000 0.0
   5   19        1    0.00708    0.11837   0.04539                           1.000 0.0
  12   20        1    0.01453    0.16056   0.03480                           1.000 0.0
   2   21        1    0.05122    0.04901   0.03819                           1.000 0.0
  21   22        1    0.04914    0.17756   0.00578                           1.000 0.0
   2   23        1    0.03534    0.06532   0.00239                           1.000 0.0
  12   24        1    0.04027    0.16338   0.00091                           1.000 0.0
   6   25        1    0.05881    0.11283   0.00159                           1.000 0.0
  19   26        1    0.05109    0.09777   0.01167                           1.000 0.0
   4   27        1    0.00000    0.14552   0.00000                           0.934 0.0
  15   28        1    0.00000    0.06266   0.00000                           1.041 0.0
  27   29        1    0.02953    0.03364   0.00365                           1.000 0.0
  29   30        1    0.05110    0.14214   0.04358                           1.000 0.0
  26   31        1    0.05832    0.14534   0.03449                           1.000 0.0
  12   32        1    0.00000    0.09213   0.00000                           0.963 0.0
  29   33        1    0.05844    0.09878   0.02658                           1.000 0.0
  21   34        1    0.05766    0.17006   0.00013                           1.000 0.0
  28   35        1    0.02835    0.17322   0.03648                           1.000 0.0
  28   36        1    0.00000    0.16711   0.00000                           0.927 0.0
  33   37        1    0.00000    0.14037   0.00000                           1.043 0.0
  25   38        1    0.03271    0.16314   0.02841                           1.000 0.0
  22   39        1    0.05930    0.10323   0.04660                           1.000 0.0
  14   40        1    0.00000    0.24133   0.00000                           0.973 0.0
  16   33        1    0.05747    0.19945   0.02514                           1.000 0.0
   5   23        1    0.01593    0.08852   0.01652                           1.000 0.0
   9   28        1    0.05309    0.16294   0.00349                           1.000 0.0
  27   40        1    0.02717    0.11563   0.04982                           1.000 0.0
  14   36        1    0.03956    0.09893   0.01155                           1.000 0.0
   1    8        1    0.02743    0.15333   0.04278                           1.000 0.0
  16   35        1    0.04083    0.16609   0.00929                           1.000 0.0
   2   10        1    0.00552    0.05227   0.04368                           1.000 0.0
  10   15        1    0.04500    0.16663   0.02750                           1.000 0.0
   3   39        1    0.00655    0.09280   0.01713                           1.000 0.0
  35   36        1    0.00000    0.08848   0.00000                           0.915 0.0
  15   17        1    0.00000    0.07771   0.00000                           0.989 0.0
  18   38        1    0.05058    0.13066   0.01286                           1.000 0.0
-999
