01/01/26  EE574 GEN            100.0  2026W  RAND20
BUS DATA FOLLOWS                           20 ITEMS
   1 Bus1                3 1.060   0.00     0.00     0.00   667.77  494.34                                  0.0000  0.0000     0
   2 Bus2                2 1.030  -2.77     0.00     0.00   128.10  178.28                                  0.0000  0.0000     0
   3 Bus3                0 1.003  -7.52   454.05   295.14     0.00    0.00                                  0.0000  0.0000     0
   4 Bus4                0 0.963  -6.34    30.80   122.04     0.00    0.00                                  0.0000  0.0000     0
   5 Bus5                2 1.042  -5.12     0.00     0.00    -1.63   33.36                                  0.0000  0.0000     0
   6 Bus6                2 1.025  -1.01     0.00     0.00   332.36  223.56                                  0.0000  0.0200     0
   7 Bus7                2 1.037  -6.26     0.00     0.00   -57.36  -12.65                                  0.0000  0.0000     0
   8 Bus8                0 1.010  -7.23   262.21    38.16     0.00    0.00                                  0.0000  0.0000     0
   9 Bus9                0 0.969  -1.01   -44.55   289.43     0.00    0.00                                  0.0000  0.0000     0
  10 Bus10               0 0.962 -10.33    44.95    68.40     0.00    0.00                                  0.0000  0.0000     0
  11 Bus11               0 0.983  -9.02   164.81     2.10     0.00    0.00                                  0.0000  0.0200     0
  12 Bus12               2 1.047  -3.43     0.00     0.00   108.27  103.82                                  0.0000  0.0000     0
  13 Bus13               0 1.028  -3.95    43.44   -76.42     0.00    0.00                                  0.0000  0.0000     0
  14 Bus14               2 1.043  -4.48     0.00     0.00    98.34  167.32                                  0.0000  0.0000     0
  15 Bus15               0 1.010  -2.29   -20.99    39.08     0.00    0.00                                  0.0000  0.0000     0
  16 Bus16               0 0.989 -11.08   183.14    -1.80     0.00    0.00                                  0.0000  0.0000     0
  17 Bus17               0 1.014  -3.48  -107.73    67.28     0.00    0.00                                  0.0000  0.0200     0
  18 Bus18               0 1.026  -6.71   156.38   -87.24     0.00    0.00                                  0.0000  0.0000     0
  19 Bus19               0 0.984  -2.73    49.42    40.35     0.00    0.00                                  0.0000  0.0200     0
  20 Bus20               0 0.997  -4.11    29.17   130.67     0.00    0.00                                  0.0000  0.0000     0
-999
BRANCH DATA FOLLOWS                        25 ITEMS
   1    2        1    0.00663    0.15393   0.04238                           1.000 0.0
   1    3        1    0.00000    0.05440   0.00000                           0.904 0.0
   2    4        1    0.00000    0.08381   0.00000                           0.968 0.0
   1    5        1    0.00000    0.15369   0.00000                           0.924 0.0
   3    6        1    0.01484    0.09505   0.01305                           1.000 0.0
   5    7        1    0.02022    0.10270   0.02670                           1.000 0.0
   1    8        1    0.02215    0.05863   0.03051                           1.000 0.0
   6    9        1    0.00000    0.05486   0.00000                           0.938 0.0
   5   10        1    0.00000    0.21799   0.00000                           0.929 0.0
   6   11        1    0.01938    0.08509   0.01692                           1.000 0.0
   6   12        1    0.04149    0.04791   0.00064                           1.000 0.0
   9   13        1    0.01588    0.08976   0.00865                           1.000 0.0
   7   14        1    0.00878    0.07760   0.04033                           1.000 0.0
  14   15        1    0.04431    0.11007   0.01117                           1.000 0.0
  12   16        1    0.00000    0.09635   0.00000                           1.038 0.0
  14   17        1    0.04220    0.17602   0.01301                           1.000 0.0
   7   18        1    0.00000    0.11199   0.00000                           1.015 0.0
   6   19        1    0.02292    0.07832   0.04712                           1.000 0.0
  18   20        1    0.00000    0.09813   0.00000                           1.001 0.0
  17   18        1    0.00000    0.05695   0.00000                           1.016 0.0
   4   16        1    0.00000    0.17554   0.00000                           0.990 0.0
   2    3        1    0.03319    0.17880   0.00549                           1.000 0.0
   1    6        1    0.05609    0.06379   0.01540                           1.000 0.0
   2    8        1    0.00000    0.23611   0.00000                           0.911 0.0
  14   20        1    0.02556    0.02569   0.01590                           1.000 0.0
-999
