01/01/26  EE574 GEN            100.0  2026W  IEEE14
BUS DATA FOLLOWS                           14 ITEMS
   1 GlenLyn  132        3 1.060   0.00     0.00     0.00     2.60   -0.16                                  0.0000  0.0000     0
   2 Claytor  132        2 1.043  -5.48     0.22     0.13     0.40    0.50                                  0.0000  0.0000     0
   3 Kumis    132        0 1.021  -7.96     0.02     0.01     0.00    0.00                                  0.0000  0.0000     0
   4 Hancock  132        0 1.012  -9.62     0.08     0.02     0.00    0.00                                  0.0000  0.0000     0
   5 Fieldale 132        2 1.010 -14.37     0.94     0.19     0.00    0.37                                  0.0000  0.0000     0
   6 Roanoke  132        0 1.010 -11.34     0.00     0.00     0.00    0.00                                  0.0000  0.0000     0
   7 Blaine   132        0 1.002 -13.12     0.23     0.11     0.00    0.00                                  0.0000  0.0000     0
   8 Reusens  132        2 1.010 -12.10     0.30     0.30     0.00    0.37                                  0.0000  0.0000     0
   9 Roanoke  1.0        0 1.051 -14.38     0.00     0.00     0.00    0.00                                  0.0000  0.0000     0
  10 Roanoke   33        0 1.045 -15.97     0.06     0.02     0.00    0.00                                  0.0000  0.1900     0
  11 Roanoke   11        2 1.082 -14.39     0.00     0.00     0.00    0.16                                  0.0000  0.0000     0
  12 Hancock   33        0 1.057 -15.24     0.11     0.07     0.00    0.00                                  0.0000  0.0000     0
  13 Hancock   11        2 1.071 -15.24     0.00     0.00     0.00    0.11                                  0.0000  0.0000     0
  14 Bus_14    33        0 1.042 -16.13     0.06     0.02     0.00    0.00                                  0.0000  0.0000     0
-999
BRANCH DATA FOLLOWS                        18 ITEMS
   1    2        1    0.01920    0.05750   0.05280                           1.000 0.0
   1    3        1    0.04520    0.16520   0.04080                           1.000 0.0
   2    4        1    0.05700    0.17370   0.03680                           1.000 0.0
   3    4        1    0.01320    0.03790   0.00840                           1.000 0.0
   2    5        1    0.04720    0.19830   0.04180                           1.000 0.0
   2    6        1    0.05810    0.17630   0.03740                           1.000 0.0
   4    6        1    0.01190    0.04140   0.00900                           1.000 0.0
   5    7        1    0.04600    0.11600   0.02040                           1.000 0.0
   6    7        1    0.02670    0.08200   0.01700                           1.000 0.0
   6    8        1    0.01200    0.04200   0.00900                           1.000 0.0
   6    9        1    0.00000    0.20800   0.00000                           0.978 0.0
   6   10        1    0.00000    0.55600   0.00000                           0.969 0.0
   9   11        1    0.00000    0.20800   0.00000                           1.000 0.0
   9   10        1    0.00000    0.11000   0.00000                           1.000 0.0
   4   12        1    0.00000    0.25600   0.00000                           0.932 0.0
  12   13        1    0.00000    0.14000   0.00000                           1.000 0.0
  12   14        1    0.12310    0.25590   0.00000                           1.000 0.0
   4    6        1    0.01190    0.04140   0.00900                           1.000 0.0
-999
