01/01/26  EE574 GEN            100.0  2026W  RAND10
BUS DATA FOLLOWS                           10 ITEMS
   1 Bus1                3 1.060   0.00     0.00     0.00   193.03  -10.71                                  0.0000  0.0000     0
   2 Bus2                0 1.017  -5.97   218.52  -151.91     0.00    0.00                                  0.0000  0.0000     0
   3 Bus3                0 0.966  -3.57  -368.02   264.94     0.00    0.00                                  0.0000  0.0200     0
   4 Bus4                0 1.002  -8.82   165.66   -90.66     0.00    0.00                                  0.0000  0.0200     0
   5 Bus5                0 0.999  -4.32   -18.67    52.63     0.00    0.00                                  0.0000  0.0000     0
   6 Bus6                0 1.016  -7.39     0.00     0.00    48.04  -44.99                                  0.0000  0.0000     0
   7 Bus7                0 0.997  -2.16   -44.93    17.27     0.00    0.00                                  0.0000  0.0000     0
   8 Bus8                0 1.005  -2.63   -53.91    35.07     0.00    0.00                                  0.0000  0.0000     0
   9 Bus9                0 0.986  -9.37   279.65  -186.10     0.00    0.00                                  0.0000  0.0200     0
  10 Bus10               0 0.986  -6.97   -64.55    50.01     0.00    0.00                                  0.0000  0.0000     0
-999
BRANCH DATA FOLLOWS                        12 ITEMS
   1    2        1    0.05300    0.07152   0.03598                           1.000 0.0
   2    3        1    0.01506    0.07384   0.04531                           1.000 0.0
   3    4        1    0.01332    0.11129   0.04739                           1.000 0.0
   1    5        1    0.05443    0.16041   0.04734                           1.000 0.0
   4    6        1    0.05787    0.08773   0.03609                           1.000 0.0
   6    7        1    0.03690    0.19230   0.02298                           1.000 0.0
   2    8        1    0.03607    0.08814   0.03371                           1.000 0.0
   5    9        1    0.00000    0.10276   0.00000                           0.999 0.0
   4   10        1    0.00890    0.04299   0.03733                           1.000 0.0
   3    5        1    0.00000    0.13514   0.00000                           0.904 0.0
   3    6        1    0.01213    0.19339   0.01169                           1.000 0.0
   3    9        1    0.01835    0.03066   0.01451                           1.000 0.0
-999
