  40
  1     1.05688 0.009498 0
  2     1.01812 0.011803 0
  3     0.98374 0.010928 0
  4     0.96487 0.010395 0
  5     0.98397 0.008624 0
  6     1.01999 0.008624 0
  7     1.00931 0.008232 0
  8     0.98529 0.011465 0
  9     0.95348 0.010404 0
 10     1.00921 0.010832 0
 11     1.03058 0.008082 0
 12     1.03076 0.011880 0
 13     0.95318 0.011330 0
 14     1.00490 0.008849 0
 15     1.01239 0.008727 0
 16     0.97168 0.008734 0
 17     1.01286 0.009217 0
 18     0.96250 0.010099 0
 19     1.04569 0.009728 0
 20     1.01018 0.009165 0
 21     1.03002 0.010447 0
 22     1.01861 0.008558 0
 23     0.95886 0.009169 0
 24     0.96575 0.009465 0
 25     1.00230 0.009824 0
 26     0.97671 0.011141 0
 27     1.01771 0.008799 0
 28     0.99912 0.010057 0
 29     0.97731 0.010370 0
 30     1.03225 0.008186 0
 31     1.05714 0.010430 0
 32     1.00317 0.008682 0
 33     1.02478 0.008260 0
 34     0.93665 0.011796 0
 35     1.05215 0.011863 0
 36     0.93688 0.011234 0
 37     1.05352 0.009218 0
 38     1.01959 0.008391 0
 39     0.97829 0.010737 0
 40     0.97560 0.009761 0
   0
  11
  1     5.81415 0.016220 0
  6     0.72774 0.015344 0
 11     2.02751 0.017588 0
 12     0.97086 0.018117 0
 15     6.69707 0.020467 0
 21     1.06714 0.024696 0
 30     1.24589 0.024395 0
 31    -0.15593 0.020979 0
 33     0.15789 0.015885 0
 35     0.46703 0.015452 0
 38     0.86817 0.018887 0
  11
  1     1.97015 0.019952 0
  6     0.34509 0.024093 0
 11     1.82248 0.021625 0
 12     1.64252 0.020201 0
 15    -0.02306 0.016849 0
 21    -0.09360 0.022751 0
 30    -0.09625 0.023948 0
 31     0.58228 0.024219 0
 33     0.15562 0.016960 0
 35     3.55776 0.018253 0
 38     0.53081 0.017713 0
  52
   1   2     3.47991 0.023287 0
   2   3     0.01948 0.017809 0
   2   4    -0.67837 0.016409 0
   2   5     0.15864 0.015746 0
   5   6    -0.73426 0.022722 0
   5   7    -0.03107 0.015055 0
   4   8    -0.04810 0.022069 0
   8   9    -0.24555 0.022713 0
   1  10     0.70454 0.018585 0
   3  11    -1.78522 0.023631 0
   1  12     0.79830 0.018309 0
  11  13     0.25336 0.018110 0
   7  14    -1.22393 0.022296 0
   2  15    -1.98518 0.023872 0
   8  16    -0.24702 0.016196 0
  10  17     1.48938 0.022608 0
   1  18     0.28249 0.022710 0
   5  19     0.10705 0.020227 0
  12  20     0.34947 0.015254 0
   2  21   -12.29855 0.015314 0
  21  22     0.01670 0.018144 0
   2  23    -0.42032 0.024076 0
  12  24     0.05553 0.019104 0
   6  25    -0.01883 0.017288 0
  19  26    -1.13456 0.017898 0
   4  27     0.40238 0.024297 0
  15  28     2.40233 0.021334 0
  27  29     2.12428 0.023037 0
  29  30    -1.18137 0.023926 0
  26  31     0.21784 0.023074 0
  12  32     1.37273 0.018180 0
  29  33    -0.58869 0.017279 0
  21  34     0.08906 0.023180 0
  28  35    -0.85693 0.015070 0
  28  36    -0.87210 0.019174 0
  33  37     0.17727 0.016199 0
  25  38    -0.83004 0.024429 0
  22  39    -0.27326 0.020188 0
  14  40     0.03154 0.018636 0
  16  33     0.65369 0.024624 0
   5  23    -0.93148 0.019972 0
   9  28     1.17068 0.017848 0
  27  40    -0.34960 0.021096 0
  14  36     0.39553 0.015515 0
   1   8     0.51013 0.024083 0
  16  35     0.38325 0.016449 0
   2  10    -1.88210 0.024857 0
  10  15    -0.08840 0.021721 0
   3  39    -1.34456 0.017376 0
  35  36    -0.03936 0.018678 0
  15  17     2.11164 0.021335 0
  18  38    -0.07325 0.015903 0
  52
   1   2     0.48481 0.018568 0
   2   3     0.37091 0.020427 0
   2   4     0.68702 0.023022 0
   2   5     0.07062 0.024869 0
   5   6     0.06367 0.016987 0
   5   7    -0.10194 0.023155 0
   4   8    -0.20812 0.022290 0
   8   9     0.09933 0.015740 0
   1  10     0.30094 0.016159 0
   3  11    -0.84271 0.021233 0
   1  12     0.04400 0.015636 0
  11  13     0.51316 0.018252 0
   7  14     0.48778 0.021376 0
   2  15     0.52294 0.019722 0
   8  16     0.06731 0.022132 0
  10  17    -0.11173 0.020613 0
   1  18     0.64084 0.019938 0
   5  19    -0.31231 0.019275 0
  12  20     0.23183 0.016079 0
   2  21     0.57402 0.021364 0
  21  22     0.08092 0.020086 0
   2  23     1.20983 0.017493 0
  12  24     0.45776 0.022556 0
   6  25     0.36924 0.015770 0
  19  26     1.60738 0.016612 0
   4  27    -0.01841 0.023081 0
  15  28    -0.14107 0.023715 0
  27  29    -0.59438 0.016866 0
  29  30     0.25942 0.020393 0
  26  31    -0.60722 0.023961 0
  12  32     0.91430 0.016101 0
  29  33    -0.03875 0.019271 0
  21  34     0.43180 0.023607 0
  28  35    -0.13051 0.020107 0
  28  36     1.01543 0.017221 0
  33  37    -0.41425 0.018376 0
  25  38    -0.03314 0.018232 0
  22  39     0.38060 0.022030 0
  14  40     0.21485 0.024718 0
  16  33    -0.44472 0.017518 0
   5  23     0.69056 0.018009 0
   9  28    -0.41348 0.015369 0
  27  40     0.60609 0.020027 0
  14  36     0.34142 0.017786 0
   1   8     0.48904 0.017396 0
  16  35    -0.52513 0.019895 0
   2  10     0.32661 0.017421 0
  10  15    -0.06128 0.022616 0
   3  39     0.07087 0.022282 0
  35  36     2.77054 0.021323 0
  15  17     0.42848 0.020358 0
  18  38    -0.37412 0.023353 0
   0
   0
   0
