  40
  1     1.08576 0.009498 0
  2     1.00480 0.011803 0
  3     0.99402 0.010928 0
  4     0.97685 0.010395 0
  5     1.00260 0.008624 0
  6     1.03593 0.008624 0
  7     1.04542 0.008232 0
  8     1.00050 0.011465 0
  9     0.98545 0.010404 0
 10     1.03997 0.010832 0
 11     1.01737 0.008082 0
 12     1.02815 0.011880 0
 13     0.96195 0.011330 0
 14     1.01460 0.008849 0
 15     1.03330 0.008727 0
 16     0.99909 0.008734 0
 17     1.02560 0.009217 0
 18     0.97957 0.010099 0
 19     1.04316 0.009728 0
 20     1.00002 0.009165 0
 21     1.00873 0.010447 0
 22     1.02338 0.008558 0
 23     0.96588 0.009169 0
 24     0.96998 0.009465 0
 25     0.99252 0.009824 0
 26     0.97303 0.011141 0
 27     1.04525 0.008799 0
 28     1.00649 0.010057 0
 29     1.00716 0.010370 0
 30     1.03461 0.008186 0
 31     1.03922 0.010430 0
 32     1.01983 0.008682 0
 33     1.02533 0.008260 0
 34     0.98394 0.011796 0
 35     1.06672 0.011863 0
 36     0.97230 0.011234 0
 37     1.01615 0.009218 0
 38     1.03782 0.008391 0
 39     0.99138 0.010737 0
 40     0.99233 0.009761 0
   0
  11
  1     4.69958 0.016220 0
  6     0.63046 0.015344 0
 11     1.69731 0.017588 0
 12     0.81062 0.018117 0
 15     5.59833 0.020467 0
 21     0.86018 0.024696 0
 30     1.02690 0.024395 0
 31    -0.12655 0.020979 0
 33     0.12218 0.015885 0
 35     0.41495 0.015452 0
 38     0.74040 0.018887 0
  11
  1     1.61090 0.019952 0
  6     0.15173 0.024093 0
 11     1.39836 0.021625 0
 12     1.35868 0.020201 0
 15    -0.40984 0.016849 0
 21    -0.27297 0.022751 0
 30    -0.17867 0.023948 0
 31     0.44774 0.024219 0
 33    -0.17276 0.016960 0
 35     2.93269 0.018253 0
 38     0.41655 0.017713 0
  52
   1   2     2.79383 0.023287 0
   2   3     0.01379 0.017809 0
   2   4    -0.62767 0.016409 0
   2   5     0.12644 0.015746 0
   5   6    -0.64849 0.022722 0
   5   7    -0.01175 0.015055 0
   4   8    -0.00520 0.022069 0
   8   9    -0.14201 0.022713 0
   1  10     0.52417 0.018585 0
   3  11    -1.51314 0.023631 0
   1  12     0.70693 0.018309 0
  11  13     0.21055 0.018110 0
   7  14    -0.97810 0.022296 0
   2  15    -1.73105 0.023872 0
   8  16    -0.23283 0.016196 0
  10  17     1.27494 0.022608 0
   1  18     0.20809 0.022710 0
   5  19     0.05381 0.020227 0
  12  20     0.29379 0.015254 0
   2  21   -10.76640 0.015314 0
  21  22     0.03176 0.018144 0
   2  23    -0.38369 0.024076 0
  12  24     0.03267 0.019104 0
   6  25     0.00448 0.017288 0
  19  26    -1.02246 0.017898 0
   4  27     0.30690 0.024297 0
  15  28     1.99963 0.021334 0
  27  29     1.79167 0.023037 0
  29  30    -0.98458 0.023926 0
  26  31     0.16469 0.023074 0
  12  32     1.12488 0.018180 0
  29  33    -0.43090 0.017279 0
  21  34     0.06279 0.023180 0
  28  35    -0.72274 0.015070 0
  28  36    -0.75726 0.019174 0
  33  37     0.13429 0.016199 0
  25  38    -0.66973 0.024429 0
  22  39    -0.24232 0.020188 0
  14  40     0.03267 0.018636 0
  16  33     0.54066 0.024624 0
   5  23    -0.79679 0.019972 0
   9  28     0.93065 0.017848 0
  27  40    -0.28124 0.021096 0
  14  36     0.30813 0.015515 0
   1   8     0.42099 0.024083 0
  16  35     0.35667 0.016449 0
   2  10    -1.56527 0.024857 0
  10  15    -0.06756 0.021721 0
   3  39    -1.12290 0.017376 0
  35  36    -0.03139 0.018678 0
  15  17     1.81139 0.021335 0
  18  38    -0.07709 0.015903 0
  52
   1   2     0.36917 0.018568 0
   2   3     0.30851 0.020427 0
   2   4     0.60666 0.023022 0
   2   5    -0.03715 0.024869 0
   5   6     0.16931 0.016987 0
   5   7    -0.14054 0.023155 0
   4   8     0.14658 0.022290 0
   8   9     0.08757 0.015740 0
   1  10     0.27369 0.016159 0
   3  11    -0.71907 0.021233 0
   1  12     0.01880 0.015636 0
  11  13     0.41412 0.018252 0
   7  14     0.40901 0.021376 0
   2  15     0.48887 0.019722 0
   8  16     0.08775 0.022132 0
  10  17    -0.08184 0.020613 0
   1  18     0.55901 0.019938 0
   5  19    -0.28644 0.019275 0
  12  20     0.18806 0.016079 0
   2  21     0.59881 0.021364 0
  21  22     0.01918 0.020086 0
   2  23     0.96731 0.017493 0
  12  24     0.40227 0.022556 0
   6  25     0.32702 0.015770 0
  19  26     1.34699 0.016612 0
   4  27     0.04261 0.023081 0
  15  28    -0.33274 0.023715 0
  27  29    -0.41902 0.016866 0
  29  30     0.24784 0.020393 0
  26  31    -0.42293 0.023961 0
  12  32     0.77038 0.016101 0
  29  33     0.04360 0.019271 0
  21  34     0.37490 0.023607 0
  28  35    -0.07737 0.020107 0
  28  36     0.78163 0.017221 0
  33  37    -0.34148 0.018376 0
  25  38    -0.02953 0.018232 0
  22  39     0.25814 0.022030 0
  14  40     0.21425 0.024718 0
  16  33    -0.34948 0.017518 0
   5  23     0.57814 0.018009 0
   9  28    -0.37278 0.015369 0
  27  40     0.45755 0.020027 0
  14  36     0.27573 0.017786 0
   1   8     0.41154 0.017396 0
  16  35    -0.47676 0.019895 0
   2  10     0.25027 0.017421 0
  10  15    -0.00261 0.022616 0
   3  39     0.06535 0.022282 0
  35  36     2.24045 0.021323 0
  15  17     0.31704 0.020358 0
  18  38    -0.28887 0.023353 0
   0
   0
   0
