  40
  1     1.05183 0.009498 0
  2     1.01773 0.011803 0
  3     1.00469 0.010928 0
  4     0.96813 0.010395 0
  5     1.00911 0.008624 0
  6     1.02188 0.008624 0
  7     1.03775 0.008232 0
  8     0.99171 0.011465 0
  9     1.00601 0.010404 0
 10    10.61762 0.010832 0
 11     1.04354 0.008082 0
 12     1.04642 0.011880 0
 13     0.96287 0.011330 0
 14     1.01880 0.008849 0
 15     1.02598 0.008727 0
 16     0.98891 0.008734 0
 17     1.01158 0.009217 0
 18     1.00294 0.010099 0
 19     1.05538 0.009728 0
 20     1.02128 0.009165 0
 21     1.03027 0.010447 0
 22     1.02274 0.008558 0
 23     0.96881 0.009169 0
 24     0.98106 0.009465 0
 25     1.01314 0.009824 0
 26     0.97177 0.011141 0
 27     1.04414 0.008799 0
 28     1.01104 0.010057 0
 29     1.00592 0.010370 0
 30     1.02018 0.008186 0
 31     1.05529 0.010430 0
 32     1.02329 0.008682 0
 33     1.02882 0.008260 0
 34     0.97939 0.011796 0
 35     1.04499 0.011863 0
 36     0.95316 0.011234 0
 37     1.02890 0.009218 0
 38     1.02926 0.008391 0
 39     1.01783 0.010737 0
 40     0.98633 0.009761 0
   0
  11
  1     4.36894 0.016220 0
  6     0.60292 0.015344 0
 11     1.60737 0.017588 0
 12     0.74896 0.018117 0
 15     5.30504 0.020467 0
 21     0.83225 0.024696 0
 30     0.97000 0.024395 0
 31    -0.11508 0.020979 0
 33     0.12753 0.015885 0
 35     0.38632 0.015452 0
 38     0.68111 0.018887 0
  11
  1     1.51588 0.019952 0
  6     0.04850 0.024093 0
 11     1.26269 0.021625 0
 12     1.22236 0.020201 0
 15    -0.51392 0.016849 0
 21    -0.21155 0.022751 0
 30    -0.23066 0.023948 0
 31     0.36480 0.024219 0
 33    -0.02640 0.016960 0
 35     2.73882 0.018253 0
 38     0.35134 0.017713 0
  52
   1   2     2.59411 0.023287 0
   2   3    -0.07332 0.017809 0
   2   4    -0.57106 0.016409 0
   2   5     0.11740 0.015746 0
   5   6    -0.58209 0.022722 0
   5   7    -0.04571 0.015055 0
   4   8    -0.02295 0.022069 0
   8   9    -0.17488 0.022713 0
   1  10     0.51000 0.018585 0
   3  11    -1.42092 0.023631 0
   1  12     0.64065 0.018309 0
  11  13     0.17991 0.018110 0
   7  14    -0.89235 0.022296 0
   2  15    -1.57879 0.023872 0
   8  16    -0.22525 0.016196 0
  10  17     1.12573 0.022608 0
   1  18     0.22314 0.022710 0
   5  19     0.01991 0.020227 0
  12  20     0.28509 0.015254 0
   2  21    -9.84565 0.015314 0
  21  22     0.00860 0.018144 0
   2  23    -0.37827 0.024076 0
  12  24     0.02095 0.019104 0
   6  25     0.00662 0.017288 0
  19  26    -0.95209 0.017898 0
   4  27     0.28268 0.024297 0
  15  28     1.86952 0.021334 0
  27  29     1.63638 0.023037 0
  29  30    -0.91304 0.023926 0
  26  31     0.14870 0.023074 0
  12  32     1.13194 0.018180 0
  29  33    -0.42253 0.017279 0
  21  34     0.06671 0.023180 0
  28  35    -0.68942 0.015070 0
  28  36    -0.69456 0.019174 0
  33  37     0.13646 0.016199 0
  25  38    -0.58766 0.024429 0
  22  39    -0.22383 0.020188 0
  14  40     0.02854 0.018636 0
  16  33     0.48643 0.024624 0
   5  23    -0.73195 0.019972 0
   9  28     0.92122 0.017848 0
  27  40    -0.27139 0.021096 0
  14  36     0.30526 0.015515 0
   1   8     0.35771 0.024083 0
  16  35     0.30016 0.016449 0
   2  10    -1.49784 0.024857 0
  10  15    -0.06437 0.021721 0
   3  39    -1.06271 0.017376 0
  35  36    -0.01075 0.018678 0
  15  17     1.70138 0.021335 0
  18  38    -0.08898 0.015903 0
  52
   1   2     0.35273 0.018568 0
   2   3     0.29196 0.020427 0
   2   4     0.53973 0.023022 0
   2   5     0.00387 0.024869 0
   5   6     0.16818 0.016987 0
   5   7    -0.11070 0.023155 0
   4   8     0.19377 0.022290 0
   8   9     0.09403 0.015740 0
   1  10     0.24421 0.016159 0
   3  11    -0.66281 0.021233 0
   1  12     0.02327 0.015636 0
  11  13     0.35520 0.018252 0
   7  14     0.33723 0.021376 0
   2  15     0.50941 0.019722 0
   8  16     0.09525 0.022132 0
  10  17    -0.12701 0.020613 0
   1  18     0.57096 0.019938 0
   5  19    -0.32242 0.019275 0
  12  20     0.16571 0.016079 0
   2  21     0.55542 0.021364 0
  21  22    -0.02727 0.020086 0
   2  23     0.90369 0.017493 0
  12  24     0.39153 0.022556 0
   6  25     0.28087 0.015770 0
  19  26     1.25465 0.016612 0
   4  27     0.05673 0.023081 0
  15  28    -0.32205 0.023715 0
  27  29    -0.34317 0.016866 0
  29  30     0.28800 0.020393 0
  26  31    -0.42115 0.023961 0
  12  32     0.70307 0.016101 0
  29  33     0.04041 0.019271 0
  21  34     0.32573 0.023607 0
  28  35    -0.07570 0.020107 0
  28  36     0.75213 0.017221 0
  33  37    -0.30391 0.018376 0
  25  38    -0.05240 0.018232 0
  22  39     0.25436 0.022030 0
  14  40     0.17896 0.024718 0
  16  33    -0.32788 0.017518 0
   5  23     0.52835 0.018009 0
   9  28    -0.35045 0.015369 0
  27  40     0.42366 0.020027 0
  14  36     0.26449 0.017786 0
   1   8     0.35479 0.017396 0
  16  35    -0.44848 0.019895 0
   2  10     0.20198 0.017421 0
  10  15     0.05411 0.022616 0
   3  39     0.03187 0.022282 0
  35  36     2.14942 0.021323 0
  15  17     0.23271 0.020358 0
  18  38    -0.30384 0.023353 0
   0
   0
   0
