  40
  1     1.05955 0.009498 0
  2     1.01798 0.011803 0
  3     0.97479 0.010928 0
  4     0.96650 0.010395 0
  5     0.99059 0.008624 0
  6     1.01866 0.008624 0
  7     1.01857 0.008232 0
  8     0.99398 0.011465 0
  9     0.97240 0.010404 0
 10     1.02675 0.010832 0
 11     1.04456 0.008082 0
 12     1.04417 0.011880 0
 13     0.94846 0.011330 0
 14     0.98998 0.008849 0
 15     1.03243 0.008727 0
 16     0.97112 0.008734 0
 17     1.01812 0.009217 0
 18     0.98073 0.010099 0
 19     1.02545 0.009728 0
 20     1.00754 0.009165 0
 21     1.02695 0.010447 0
 22     1.00957 0.008558 0
 23     0.95512 0.009169 0
 24     0.96538 0.009465 0
 25     1.00969 0.009824 0
 26     0.96903 0.011141 0
 27     1.04280 0.008799 0
 28     0.99765 0.010057 0
 29     0.98734 0.010370 0
 30     1.00870 0.008186 0
 31     1.05196 0.010430 0
 32     1.00491 0.008682 0
 33     1.02638 0.008260 0
 34     0.95896 0.011796 0
 35     1.05284 0.011863 0
 36     0.94816 0.011234 0
 37     1.03448 0.009218 0
 38     1.03888 0.008391 0
 39     0.99707 0.010737 0
 40     0.95580 0.009761 0
   0
  11
  1     5.64180 0.016220 0
  6     0.72599 0.015344 0
 11     1.98749 0.017588 0
 12     0.92388 0.018117 0
 15     6.52169 0.020467 0
 21     0.99810 0.024696 0
 30     1.21390 0.024395 0
 31    -0.17237 0.020979 0
 33     0.16416 0.015885 0
 35     0.48887 0.015452 0
 38     0.85802 0.018887 0
  11
  1     1.89534 0.019952 0
  6     0.30486 0.024093 0
 11     1.68474 0.021625 0
 12     1.59326 0.020201 0
 15    -0.05353 0.016849 0
 21    -0.10427 0.022751 0
 30    -0.11277 0.023948 0
 31     0.52489 0.024219 0
 33     0.14011 0.016960 0
 35     3.47741 0.018253 0
 38     0.47751 0.017713 0
  52
   1   2     3.32783 0.023287 0
   2   3     0.01882 0.017809 0
   2   4    -0.67578 0.016409 0
   2   5     0.15563 0.015746 0
   5   6    -0.72438 0.022722 0
   5   7    -0.03544 0.015055 0
   4   8    -0.06832 0.022069 0
   8   9    -0.26650 0.022713 0
   1  10     0.65073 0.018585 0
   3  11    -1.75348 0.023631 0
   1  12     0.82728 0.018309 0
  11  13     0.23510 0.018110 0
   7  14    -1.13306 0.022296 0
   2  15    -1.96332 0.023872 0
   8  16    -0.27140 0.016196 0
  10  17     1.47196 0.022608 0
   1  18     0.26477 0.022710 0
   5  19     0.06572 0.020227 0
  12  20     0.35459 0.015254 0
   2  21    -0.85409 0.015314 0
  21  22    -0.00430 0.018144 0
   2  23    -0.42691 0.024076 0
  12  24     0.03883 0.019104 0
   6  25     0.03567 0.017288 0
  19  26    -1.12246 0.017898 0
   4  27     0.35362 0.024297 0
  15  28     2.35293 0.021334 0
  27  29     2.09719 0.023037 0
  29  30    -1.10902 0.023926 0
  26  31     0.18030 0.023074 0
  12  32     1.35253 0.018180 0
  29  33    -0.54205 0.017279 0
  21  34     0.09271 0.023180 0
  28  35    -0.88740 0.015070 0
  28  36    -0.84936 0.019174 0
  33  37     0.15659 0.016199 0
  25  38    -0.72596 0.024429 0
  22  39    -0.29405 0.020188 0
  14  40     0.04554 0.018636 0
  16  33     0.63942 0.024624 0
   5  23    -0.94227 0.019972 0
   9  28     1.12485 0.017848 0
  27  40    -0.31977 0.021096 0
  14  36     0.35599 0.015515 0
   1   8     0.54434 0.024083 0
  16  35     0.36532 0.016449 0
   2  10    -1.84017 0.024857 0
  10  15    -0.05044 0.021721 0
   3  39    -1.32043 0.017376 0
  35  36    -0.03611 0.018678 0
  15  17     2.07328 0.021335 0
  18  38    -0.05183 0.015903 0
  52
   1   2     0.46985 0.018568 0
   2   3     0.34942 0.020427 0
   2   4     0.67831 0.023022 0
   2   5     0.01737 0.024869 0
   5   6     0.11203 0.016987 0
   5   7    -0.14531 0.023155 0
   4   8     0.22764 0.022290 0
   8   9     0.08454 0.015740 0
   1  10     0.29826 0.016159 0
   3  11    -0.83239 0.021233 0
   1  12     0.01316 0.015636 0
  11  13     0.44564 0.018252 0
   7  14     0.53206 0.021376 0
   2  15     0.49327 0.019722 0
   8  16     0.07041 0.022132 0
  10  17    -0.10993 0.020613 0
   1  18     0.64986 0.019938 0
   5  19    -0.34727 0.019275 0
  12  20     0.21186 0.016079 0
   2  21     0.57836 0.021364 0
  21  22     0.07434 0.020086 0
   2  23     1.12916 0.017493 0
  12  24     0.47076 0.022556 0
   6  25     0.37434 0.015770 0
  19  26     1.55999 0.016612 0
   4  27     0.01801 0.023081 0
  15  28    -0.22541 0.023715 0
  27  29    -0.54330 0.016866 0
  29  30     0.34137 0.020393 0
  26  31    -0.53562 0.023961 0
  12  32     0.92402 0.016101 0
  29  33    -0.01824 0.019271 0
  21  34     0.39416 0.023607 0
  28  35    -0.12286 0.020107 0
  28  36     0.99740 0.017221 0
  33  37    -0.43169 0.018376 0
  25  38    -0.01937 0.018232 0
  22  39     0.38802 0.022030 0
  14  40     0.20297 0.024718 0
  16  33    -0.36119 0.017518 0
   5  23     0.67090 0.018009 0
   9  28    -0.40420 0.015369 0
  27  40     0.57655 0.020027 0
  14  36     0.35195 0.017786 0
   1   8     0.48230 0.017396 0
  16  35    -0.50837 0.019895 0
   2  10     0.30075 0.017421 0
  10  15    -0.09869 0.022616 0
   3  39     0.10559 0.022282 0
  35  36     2.71049 0.021323 0
  15  17     0.42085 0.020358 0
  18  38    -0.40378 0.023353 0
   0
   0
   0
