  40
  1     1.06461 0.009498 0
  2     1.01582 0.011803 0
  3     1.00528 0.010928 0
  4     0.96428 0.010395 0
  5     1.00643 0.008624 0
  6     1.01922 0.008624 0
  7     1.02821 0.008232 0
  8     0.98168 0.011465 0
  9     0.98678 0.010404 0
 10     1.01741 0.010832 0
 11     1.03049 0.008082 0
 12     1.02479 0.011880 0
 13     0.97040 0.011330 0
 14     1.01622 0.008849 0
 15     1.03214 0.008727 0
 16     0.98944 0.008734 0
 17     1.02277 0.009217 0
 18     0.96304 0.010099 0
 19     1.03577 0.009728 0
 20     1.00144 0.009165 0
 21     1.03527 0.010447 0
 22     1.02151 0.008558 0
 23     0.95769 0.009169 0
 24     0.96589 0.009465 0
 25     0.98585 0.009824 0
 26     0.96911 0.011141 0
 27     1.03017 0.008799 0
 28     1.01706 0.010057 0
 29     0.99899 0.010370 0
 30     1.02166 0.008186 0
 31     1.01493 0.010430 0
 32     1.02017 0.008682 0
 33     1.02255 0.008260 0
 34     0.97488 0.011796 0
 35     1.07080 0.011863 0
 36     0.95576 0.011234 0
 37     1.03362 0.009218 0
 38     1.02909 0.008391 0
 39     0.99807 0.010737 0
 40     0.99509 0.009761 0
   0
  11
  1     4.97159 0.016220 0
  6     0.65898 0.015344 0
 11     1.76970 0.017588 0
 12     0.86086 0.018117 0
 15     5.90706 0.020467 0
 21     0.93545 0.024696 0
 30     1.09654 0.024395 0
 31    -0.13627 0.020979 0
 33     0.13161 0.015885 0
 35     0.40969 0.015452 0
 38     0.79011 0.018887 0
  11
  1     1.69916 0.019952 0
  6     0.18212 0.024093 0
 11     1.51952 0.021625 0
 12     1.40742 0.020201 0
 15    -0.27342 0.016849 0
 21    -0.19394 0.022751 0
 30    -0.16086 0.023948 0
 31     0.48335 0.024219 0
 33     0.02263 0.016960 0
 35     3.07931 0.018253 0
 38     0.39676 0.017713 0
  52
   1   2     2.96275 0.023287 0
   2   3     0.03419 0.017809 0
   2   4    -0.64601 0.016409 0
   2   5     0.14216 0.015746 0
   5   6    -0.65396 0.022722 0
   5   7    -0.06479 0.015055 0
   4   8    -0.02451 0.022069 0
   8   9    -0.21936 0.022713 0
   1  10     0.58012 0.018585 0
   3  11    -1.57610 0.023631 0
   1  12     0.74218 0.018309 0
  11  13     0.20538 0.018110 0
   7  14    -1.07172 0.022296 0
   2  15    -1.79850 0.023872 0
   8  16    -0.24481 0.016196 0
  10  17     1.29889 0.022608 0
   1  18     0.23043 0.022710 0
   5  19     0.03319 0.020227 0
  12  20     0.33035 0.015254 0
   2  21    -0.80036 0.015314 0
  21  22     0.00846 0.018144 0
   2  23    -0.42138 0.024076 0
  12  24     0.05658 0.019104 0
   6  25    -0.02220 0.017288 0
  19  26    -1.06662 0.017898 0
   4  27     0.33633 0.024297 0
  15  28     2.08759 0.021334 0
  27  29     1.87514 0.023037 0
  29  30    -1.03384 0.023926 0
  26  31     0.18211 0.023074 0
  12  32     1.21550 0.018180 0
  29  33    -0.49619 0.017279 0
  21  34     0.10509 0.023180 0
  28  35    -0.76060 0.015070 0
  28  36    -0.78712 0.019174 0
  33  37     0.12971 0.016199 0
  25  38    -0.69709 0.024429 0
  22  39    -0.25047 0.020188 0
  14  40    -0.03275 0.018636 0
  16  33     0.55270 0.024624 0
   5  23    -0.81601 0.019972 0
   9  28     1.01766 0.017848 0
  27  40    -0.28233 0.021096 0
  14  36     0.30942 0.015515 0
   1   8     0.44923 0.024083 0
  16  35     0.31833 0.016449 0
   2  10    -1.61607 0.024857 0
  10  15    -0.08094 0.021721 0
   3  39    -1.16897 0.017376 0
  35  36    -0.02709 0.018678 0
  15  17     1.89387 0.021335 0
  18  38    -0.06254 0.015903 0
  52
   1   2     0.39883 0.018568 0
   2   3     0.34565 0.020427 0
   2   4     0.62770 0.023022 0
   2   5    -0.03068 0.024869 0
   5   6     0.10988 0.016987 0
   5   7    -0.14922 0.023155 0
   4   8     0.16208 0.022290 0
   8   9     0.09229 0.015740 0
   1  10     0.27421 0.016159 0
   3  11    -0.71807 0.021233 0
   1  12     0.00378 0.015636 0
  11  13     0.42114 0.018252 0
   7  14     0.45133 0.021376 0
   2  15     0.49327 0.019722 0
   8  16     0.06749 0.022132 0
  10  17    -0.09617 0.020613 0
   1  18     0.63439 0.019938 0
   5  19    -0.30157 0.019275 0
  12  20     0.18244 0.016079 0
   2  21     0.56321 0.021364 0
  21  22     0.03331 0.020086 0
   2  23     1.00986 0.017493 0
  12  24     0.40652 0.022556 0
   6  25     0.31259 0.015770 0
  19  26     1.38666 0.016612 0
   4  27     0.04888 0.023081 0
  15  28    -0.26727 0.023715 0
  27  29    -0.44499 0.016866 0
  29  30     0.29436 0.020393 0
  26  31    -0.48200 0.023961 0
  12  32     0.79688 0.016101 0
  29  33    -0.02505 0.019271 0
  21  34     0.40003 0.023607 0
  28  35    -0.10653 0.020107 0
  28  36     0.83982 0.017221 0
  33  37    -0.38185 0.018376 0
  25  38    -0.01762 0.018232 0
  22  39     0.28842 0.022030 0
  14  40     0.24336 0.024718 0
  16  33    -0.34276 0.017518 0
   5  23     0.61825 0.018009 0
   9  28    -0.38123 0.015369 0
  27  40     0.48987 0.020027 0
  14  36     0.31447 0.017786 0
   1   8     0.41027 0.017396 0
  16  35    -0.50809 0.019895 0
   2  10     0.25290 0.017421 0
  10  15    -0.04689 0.022616 0
   3  39     0.04736 0.022282 0
  35  36     2.37621 0.021323 0
  15  17     0.30944 0.020358 0
  18  38    -0.34092 0.023353 0
   0
   0
   0
