  40
  1     1.08340 0.009498 0
  2     1.00348 0.011803 0
  3     0.98096 0.010928 0
  4     0.99561 0.010395 0
  5     1.02480 0.008624 0
  6     1.03081 0.008624 0
  7     1.02072 0.008232 0
  8     0.99670 0.011465 0
  9     0.98024 0.010404 0
 10     1.02653 0.010832 0
 11     1.03129 0.008082 0
 12     1.04354 0.011880 0
 13     0.96544 0.011330 0
 14     0.99356 0.008849 0
 15     1.02983 0.008727 0
 16     0.97272 0.008734 0
 17     1.01510 0.009217 0
 18     0.97808 0.010099 0
 19     1.03269 0.009728 0
 20     1.02103 0.009165 0
 21     1.02541 0.010447 0
 22     1.02534 0.008558 0
 23     0.95659 0.009169 0
 24     0.96571 0.009465 0
 25     0.98741 0.009824 0
 26     0.97334 0.011141 0
 27     1.02201 0.008799 0
 28     1.01080 0.010057 0
 29     0.98374 0.010370 0
 30     1.02952 0.008186 0
 31     1.04918 0.010430 0
 32     1.00563 0.008682 0
 33     1.03282 0.008260 0
 34     0.97674 0.011796 0
 35     1.04547 0.011863 0
 36     0.94379 0.011234 0
 37     1.03355 0.009218 0
 38     1.00765 0.008391 0
 39     1.00387 0.010737 0
 40     0.96441 0.009761 0
   0
  11
  1     5.48210 0.016220 0
  6     0.71356 0.015344 0
 11     1.95192 0.017588 0
 12     0.91833 0.018117 0
 15     6.38582 0.020467 0
 21     1.02671 0.024696 0
 30     1.19830 0.024395 0
 31    -0.14821 0.020979 0
 33     0.14265 0.015885 0
 35     0.45214 0.015452 0
 38     0.85457 0.018887 0
  11
  1     1.86323 0.019952 0
  6     0.25466 0.024093 0
 11     1.69075 0.021625 0
 12     1.55976 0.020201 0
 15    -0.11319 0.016849 0
 21    -0.11253 0.022751 0
 30    -0.17345 0.023948 0
 31     0.59878 0.024219 0
 33     0.09334 0.016960 0
 35     3.37149 0.018253 0
 38     0.49471 0.017713 0
  52
   1   2     3.28348 0.023287 0
   2   3     0.01948 0.017809 0
   2   4    -0.69854 0.016409 0
   2   5     0.17483 0.015746 0
   5   6    -0.72086 0.022722 0
   5   7    -0.02341 0.015055 0
   4   8    -0.04284 0.022069 0
   8   9    -0.18482 0.022713 0
   1  10     0.66159 0.018585 0
   3  11    -1.70888 0.023631 0
   1  12     0.81932 0.018309 0
  11  13     0.21224 0.018110 0
   7  14    -1.13004 0.022296 0
   2  15    -1.91374 0.023872 0
   8  16    -0.22911 0.016196 0
  10  17     1.41340 0.022608 0
   1  18     0.25127 0.022710 0
   5  19     0.03406 0.020227 0
  12  20     0.35560 0.015254 0
   2  21    -0.84739 0.015314 0
  21  22     0.01640 0.018144 0
   2  23    -0.42077 0.024076 0
  12  24     0.05261 0.019104 0
   6  25    -0.02739 0.017288 0
  19  26    -1.11764 0.017898 0
   4  27     0.35309 0.024297 0
  15  28     2.26626 0.021334 0
  27  29     2.01910 0.023037 0
  29  30    -1.10626 0.023926 0
  26  31     0.16873 0.023074 0
  12  32     1.30073 0.018180 0
  29  33    -0.53732 0.017279 0
  21  34     0.10133 0.023180 0
  28  35    -0.81727 0.015070 0
  28  36    -0.81189 0.019174 0
  33  37     0.14587 0.016199 0
  25  38    -0.75358 0.024429 0
  22  39    -0.26473 0.020188 0
  14  40     0.03199 0.018636 0
  16  33     0.56511 0.024624 0
   5  23    -0.88431 0.019972 0
   9  28     1.09351 0.017848 0
  27  40    -0.32740 0.021096 0
  14  36     0.34216 0.015515 0
   1   8     0.46576 0.024083 0
  16  35     0.38589 0.016449 0
   2  10    -1.81092 0.024857 0
  10  15    -0.06208 0.021721 0
   3  39    -1.28854 0.017376 0
  35  36    -0.05937 0.018678 0
  15  17     2.06696 0.021335 0
  18  38    -0.08545 0.015903 0
  52
   1   2     0.46009 0.018568 0
   2   3     0.36112 0.020427 0
   2   4     0.72114 0.023022 0
   2   5     0.00485 0.024869 0
   5   6     0.09685 0.016987 0
   5   7    -0.12825 0.023155 0
   4   8     0.20536 0.022290 0
   8   9     0.08906 0.015740 0
   1  10     0.28296 0.016159 0
   3  11    -0.76235 0.021233 0
   1  12     0.03053 0.015636 0
  11  13     0.46882 0.018252 0
   7  14     0.51082 0.021376 0
   2  15     0.47820 0.019722 0
   8  16     0.09190 0.022132 0
  10  17    -0.14130 0.020613 0
   1  18     0.64437 0.019938 0
   5  19    -0.33152 0.019275 0
  12  20     0.20534 0.016079 0
   2  21     0.54767 0.021364 0
  21  22     0.08207 0.020086 0
   2  23     1.10463 0.017493 0
  12  24     0.49003 0.022556 0
   6  25     0.35114 0.015770 0
  19  26     1.50842 0.016612 0
   4  27     0.01156 0.023081 0
  15  28    -0.22454 0.023715 0
  27  29    -0.56978 0.016866 0
  29  30     0.29524 0.020393 0
  26  31    -0.56294 0.023961 0
  12  32     0.88195 0.016101 0
  29  33    -0.02685 0.019271 0
  21  34     0.39774 0.023607 0
  28  35    -0.12328 0.020107 0
  28  36     0.96809 0.017221 0
  33  37    -0.42514 0.018376 0
  25  38    -0.05923 0.018232 0
  22  39     0.34541 0.022030 0
  14  40     0.21545 0.024718 0
  16  33    -0.39365 0.017518 0
   5  23     0.67050 0.018009 0
   9  28    -0.41779 0.015369 0
  27  40     0.57262 0.020027 0
  14  36     0.36386 0.017786 0
   1   8     0.46237 0.017396 0
  16  35    -0.49253 0.019895 0
   2  10     0.32692 0.017421 0
  10  15    -0.08165 0.022616 0
   3  39     0.14402 0.022282 0
  35  36     2.64102 0.021323 0
  15  17     0.35427 0.020358 0
  18  38    -0.35051 0.023353 0
   0
   0
   0
