   7
  2     1.03013 0.000097 0
  5     1.04194 0.000159 0
  8     1.01224 0.000183 0
 11     0.98476 0.000068 0
 14     1.04332 0.000164 0
 17     1.01470 0.000166 0
 20     0.99812 0.000128 0
   7
  2    -0.04676 0.000099 0
  5    -0.08688 0.000146 0
  8    -0.12210 0.000121 0
 11    -0.15183 0.000157 0
 14    -0.07585 0.000134 0
 17    -0.05912 0.000124 0
 20    -0.06934 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.38230 0.000110 0
   2   4     1.42968 0.000113 0
   5   1     0.80523 0.000226 0
   5   7     0.19858 0.000463 0
   8   1     2.15411 0.000264 0
   5  10     0.88383 0.000192 0
  11   6     1.62414 0.000216 0
  14   7     0.40757 0.000472 0
  14  15     0.41610 0.000353 0
  14  17     0.17557 0.000421 0
  20  18     0.53083 0.000457 0
  17  18     1.06830 0.000423 0
   2   3     0.46627 0.000227 0
   2   8     0.66556 0.000191 0
  14  20     1.24027 0.000427 0
  15
   2   1     2.55962 0.000143 0
   2   4    -1.09075 0.000355 0
   5   1     2.38638 0.000303 0
   5   7    -0.07488 0.000200 0
   8   1    -3.20719 0.000402 0
   5  10    -1.16361 0.000131 0
  11   6     2.98920 0.000164 0
  14   7    -0.11489 0.000423 0
  14  15    -2.11464 0.000449 0
  14  17    -1.96688 0.000175 0
  20  18     0.44855 0.000316 0
  17  18     0.36916 0.000458 0
   2   3    -0.17232 0.000144 0
   2   8    -1.05474 0.000271 0
  14  20    -0.99556 0.000444 0
   0
