   7
  2     1.02997 0.000097 0
  5     1.04202 0.000159 0
  8     1.01318 0.000183 0
 11     0.98542 0.000068 0
 14     1.04289 0.000164 0
 17     1.01556 0.000166 0
 20     0.99889 0.000128 0
   7
  2    -0.04595 0.000099 0
  5    -0.08533 0.000146 0
  8    -0.12051 0.000121 0
 11    -0.14918 0.000157 0
 14    -0.07434 0.000134 0
 17    -0.05751 0.000124 0
 20    -0.06798 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.37852 0.000110 0
   2   4     1.41018 0.000113 0
   5   1     0.79794 0.000226 0
   5   7     0.19352 0.000463 0
   8   1     2.12403 0.000264 0
   5  10     0.86981 0.000192 0
  11   6     1.60139 0.000216 0
  14   7     0.40260 0.000472 0
  14  15     0.40974 0.000353 0
  14  17     0.17340 0.000421 0
  20  18     0.52352 0.000457 0
  17  18     1.05361 0.000423 0
   2   3     0.45890 0.000227 0
   2   8     0.65901 0.000191 0
  14  20     1.22275 0.000427 0
  15
   2   1     2.55262 0.000143 0
   2   4    -1.09042 0.000355 0
   5   1     2.37937 0.000303 0
   5   7    -0.07750 0.000200 0
   8   1    -3.20408 0.000402 0
   5  10    -1.16084 0.000131 0
  11   6     2.99182 0.000164 0
  14   7    -0.11528 0.000423 0
  14  15    -2.11511 0.000449 0
  14  17    -1.96815 0.000175 0
  20  18     0.44800 0.000316 0
  17  18     0.36957 0.000458 0
   2   3    -0.15813 0.000144 0
   2   8    -1.05596 0.000271 0
  14  20    -0.99561 0.000444 0
   0
