   7
  2     1.03006 0.000097 0
  5     1.04200 0.000159 0
  8     1.01081 0.000183 0
 11     0.98387 0.000068 0
 14     1.04296 0.000164 0
 17     1.01439 0.000166 0
 20     0.99759 0.000128 0
   7
  2    -0.04769 0.000099 0
  5    -0.08782 0.000146 0
  8    -0.12407 0.000121 0
 11    -0.15440 0.000157 0
 14    -0.07705 0.000134 0
 17    -0.05985 0.000124 0
 20    -0.07067 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.38678 0.000110 0
   2   4     1.45052 0.000113 0
   5   1     0.81212 0.000226 0
   5   7     0.20122 0.000463 0
   8   1     2.18920 0.000264 0
   5  10     0.89938 0.000192 0
  11   6     1.64953 0.000216 0
  14   7     0.41433 0.000472 0
  14  15     0.42295 0.000353 0
  14  17     0.17948 0.000421 0
  20  18     0.53846 0.000457 0
  17  18     1.08401 0.000423 0
   2   3     0.47609 0.000227 0
   2   8     0.67216 0.000191 0
  14  20     1.25818 0.000427 0
  15
   2   1     2.56688 0.000143 0
   2   4    -1.09177 0.000355 0
   5   1     2.39278 0.000303 0
   5   7    -0.07374 0.000200 0
   8   1    -3.21075 0.000402 0
   5  10    -1.16657 0.000131 0
  11   6     2.98635 0.000164 0
  14   7    -0.11473 0.000423 0
  14  15    -2.11577 0.000449 0
  14  17    -1.96624 0.000175 0
  20  18     0.44879 0.000316 0
  17  18     0.36767 0.000458 0
   2   3    -0.18906 0.000144 0
   2   8    -1.05415 0.000271 0
  14  20    -0.99712 0.000444 0
   0
