   7
  2     1.02990 0.000097 0
  5     1.04191 0.000159 0
  8     1.00437 0.000183 0
 11     0.97857 0.000068 0
 14     1.04305 0.000164 0
 17     1.01030 0.000166 0
 20     0.99318 0.000128 0
   7
  2    -0.05264 0.000099 0
  5    -0.09705 0.000146 0
  8    -0.13620 0.000121 0
 11    -0.17259 0.000157 0
 14    -0.08541 0.000134 0
 17    -0.06621 0.000124 0
 20    -0.07865 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.41678 0.000110 0
   2   4     1.58640 0.000113 0
   5   1     0.86053 0.000226 0
   5   7     0.22422 0.000463 0
   8   1     2.41188 0.000264 0
   5  10     1.00236 0.000192 0
  11   6     1.81197 0.000216 0
  14   7     0.44934 0.000472 0
  14  15     0.46459 0.000353 0
  14  17     0.20339 0.000421 0
  20  18     0.59090 0.000457 0
  17  18     1.18931 0.000423 0
   2   3     0.53883 0.000227 0
   2   8     0.71932 0.000191 0
  14  20     1.37720 0.000427 0
  15
   2   1     2.61193 0.000143 0
   2   4    -1.09966 0.000355 0
   5   1     2.43612 0.000303 0
   5   7    -0.06601 0.000200 0
   8   1    -3.23159 0.000402 0
   5  10    -1.18570 0.000131 0
  11   6     2.96703 0.000164 0
  14   7    -0.11414 0.000423 0
  14  15    -2.11860 0.000449 0
  14  17    -1.96304 0.000175 0
  20  18     0.44939 0.000316 0
  17  18     0.35893 0.000458 0
   2   3    -0.28573 0.000144 0
   2   8    -1.05050 0.000271 0
  14  20    -1.00523 0.000444 0
   0
