   7
  2     1.03008 0.000097 0
  5     1.04190 0.000159 0
  8     1.00205 0.000183 0
 11     0.97705 0.000068 0
 14     1.04275 0.000164 0
 17     1.00941 0.000166 0
 20     0.99230 0.000128 0
   7
  2    -0.05425 0.000099 0
  5    -0.09919 0.000146 0
  8    -0.14026 0.000121 0
 11    -0.17783 0.000157 0
 14    -0.08816 0.000134 0
 17    -0.06863 0.000124 0
 20    -0.08110 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.42537 0.000110 0
   2   4     1.62712 0.000113 0
   5   1     0.87556 0.000226 0
   5   7     0.23091 0.000463 0
   8   1     2.48053 0.000264 0
   5  10     1.03375 0.000192 0
  11   6     1.86107 0.000216 0
  14   7     0.45969 0.000472 0
  14  15     0.47722 0.000353 0
  14  17     0.21046 0.000421 0
  20  18     0.60701 0.000457 0
  17  18     1.22014 0.000423 0
   2   3     0.55900 0.000227 0
   2   8     0.73398 0.000191 0
  14  20     1.41231 0.000427 0
  15
   2   1     2.62377 0.000143 0
   2   4    -1.10201 0.000355 0
   5   1     2.44825 0.000303 0
   5   7    -0.06383 0.000200 0
   8   1    -3.23854 0.000402 0
   5  10    -1.19143 0.000131 0
  11   6     2.96154 0.000164 0
  14   7    -0.11450 0.000423 0
  14  15    -2.12027 0.000449 0
  14  17    -1.96177 0.000175 0
  20  18     0.44989 0.000316 0
  17  18     0.35613 0.000458 0
   2   3    -0.31116 0.000144 0
   2   8    -1.04936 0.000271 0
  14  20    -1.00813 0.000444 0
   0
