   7
  2     1.03001 0.000097 0
  5     1.04204 0.000159 0
  8     1.00102 0.000183 0
 11     0.97621 0.000068 0
 14     1.04321 0.000164 0
 17     1.00879 0.000166 0
 20     0.99140 0.000128 0
   7
  2    -0.05479 0.000099 0
  5    -0.10057 0.000146 0
  8    -0.14156 0.000121 0
 11    -0.18000 0.000157 0
 14    -0.08932 0.000134 0
 17    -0.06943 0.000124 0
 20    -0.08232 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.42953 0.000110 0
   2   4     1.64566 0.000113 0
   5   1     0.88162 0.000226 0
   5   7     0.23560 0.000463 0
   8   1     2.50914 0.000264 0
   5  10     1.04701 0.000192 0
  11   6     1.88261 0.000216 0
  14   7     0.46458 0.000472 0
  14  15     0.48229 0.000353 0
  14  17     0.21366 0.000421 0
  20  18     0.61431 0.000457 0
  17  18     1.23397 0.000423 0
   2   3     0.56723 0.000227 0
   2   8     0.73946 0.000191 0
  14  20     1.42797 0.000427 0
  15
   2   1     2.62933 0.000143 0
   2   4    -1.10211 0.000355 0
   5   1     2.45336 0.000303 0
   5   7    -0.06300 0.000200 0
   8   1    -3.24114 0.000402 0
   5  10    -1.19386 0.000131 0
  11   6     2.95892 0.000164 0
  14   7    -0.11457 0.000423 0
  14  15    -2.12134 0.000449 0
  14  17    -1.96159 0.000175 0
  20  18     0.44943 0.000316 0
  17  18     0.35463 0.000458 0
   2   3    -0.32179 0.000144 0
   2   8    -1.04968 0.000271 0
  14  20    -1.00878 0.000444 0
   0
