   7
  2     1.03000 0.000097 0
  5     1.04216 0.000159 0
  8     1.01947 0.000183 0
 11     0.99004 0.000068 0
 14     1.04279 0.000164 0
 17     1.01861 0.000166 0
 20     1.00262 0.000128 0
   7
  2    -0.04160 0.000099 0
  5    -0.07757 0.000146 0
  8    -0.11003 0.000121 0
 11    -0.13394 0.000157 0
 14    -0.06736 0.000134 0
 17    -0.05227 0.000124 0
 20    -0.06170 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.35358 0.000110 0
   2   4     1.29397 0.000113 0
   5   1     0.75864 0.000226 0
   5   7     0.17531 0.000463 0
   8   1     1.93107 0.000264 0
   5  10     0.78313 0.000192 0
  11   6     1.45946 0.000216 0
  14   7     0.37166 0.000472 0
  14  15     0.37312 0.000353 0
  14  17     0.15375 0.000421 0
  20  18     0.47602 0.000457 0
  17  18     0.96138 0.000423 0
   2   3     0.40933 0.000227 0
   2   8     0.61871 0.000191 0
  14  20     1.12001 0.000427 0
  15
   2   1     2.50522 0.000143 0
   2   4    -1.08575 0.000355 0
   5   1     2.33729 0.000303 0
   5   7    -0.08814 0.000200 0
   8   1    -3.18346 0.000402 0
   5  10    -1.14481 0.000131 0
  11   6    -3.27434 0.000164 0
  14   7    -0.11937 0.000423 0
  14  15    -2.11182 0.000449 0
  14  17    -1.97467 0.000175 0
  20  18     0.44373 0.000316 0
  17  18     0.37791 0.000458 0
   2   3    -0.04879 0.000144 0
   2   8    -1.06170 0.000271 0
  14  20    -0.98903 0.000444 0
   0
