   7
  2     1.03003 0.000097 0
  5     1.04236 0.000159 0
  8     1.00814 0.000183 0
 11     0.98169 0.000068 0
 14     1.04322 0.000164 0
 17     1.01253 0.000166 0
 20     0.99560 0.000128 0
   7
  2    -0.04975 0.000099 0
  5    -0.09176 0.000146 0
  8    -0.12940 0.000121 0
 11    -0.16260 0.000157 0
 14    -0.08071 0.000134 0
 17    -0.06255 0.000124 0
 20    -0.07428 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.40014 0.000110 0
   2   4     1.51135 0.000113 0
   5   1     0.83275 0.000226 0
   5   7     0.21106 0.000463 0
   8   1     2.28963 0.000264 0
   5  10     0.94497 0.000192 0
  11   6     1.72291 0.000216 0
  14   7     0.43090 0.000472 0
  14  15     0.44113 0.000353 0
  14  17     0.19018 0.000421 0
  20  18     0.56246 0.000457 0
  17  18     1.13177 0.000423 0
   2   3     0.50356 0.000227 0
   2   8     0.69379 0.000191 0
  14  20     1.31173 0.000427 0
  15
   2   1     2.58836 0.000143 0
   2   4    -1.09511 0.000355 0
   5   1     2.41279 0.000303 0
   5   7    -0.07001 0.000200 0
   8   1    -3.22121 0.000402 0
   5  10    -1.17502 0.000131 0
  11   6     2.97775 0.000164 0
  14   7    -0.11335 0.000423 0
  14  15    -2.11737 0.000449 0
  14  17    -1.96436 0.000175 0
  20  18     0.44994 0.000316 0
  17  18     0.36360 0.000458 0
   2   3    -0.23461 0.000144 0
   2   8    -1.05256 0.000271 0
  14  20    -1.00095 0.000444 0
   0
