   7
  2     1.03011 0.000097 0
  5     1.04220 0.000159 0
  8     1.00209 0.000183 0
 11     0.97707 0.000068 0
 14     1.04274 0.000164 0
 17     1.00931 0.000166 0
 20     0.99194 0.000128 0
   7
  2    -0.05424 0.000099 0
  5    -0.09951 0.000146 0
  8    -0.14016 0.000121 0
 11    -0.17803 0.000157 0
 14    -0.08812 0.000134 0
 17    -0.06877 0.000124 0
 20    -0.08128 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.42556 0.000110 0
   2   4     1.62802 0.000113 0
   5   1     0.87645 0.000226 0
   5   7     0.23260 0.000463 0
   8   1     2.48147 0.000264 0
   5  10     1.03413 0.000192 0
  11   6     1.86154 0.000216 0
  14   7     0.45949 0.000472 0
  14  15     0.47725 0.000353 0
  14  17     0.21077 0.000421 0
  20  18     0.60720 0.000457 0
  17  18     1.22033 0.000423 0
   2   3     0.55906 0.000227 0
   2   8     0.73394 0.000191 0
  14  20     1.41351 0.000427 0
  15
   2   1     2.62402 0.000143 0
   2   4    -1.10208 0.000355 0
   5   1     2.44819 0.000303 0
   5   7    -0.06392 0.000200 0
   8   1    -3.23850 0.000402 0
   5  10    -1.19200 0.000131 0
  11   6     2.96136 0.000164 0
  14   7    -0.11499 0.000423 0
  14  15    -2.12017 0.000449 0
  14  17    -1.96165 0.000175 0
  20  18     0.45037 0.000316 0
  17  18     0.35587 0.000458 0
   2   3    -0.31158 0.000144 0
   2   8    -1.04941 0.000271 0
  14  20    -1.00811 0.000444 0
   0
