   7
  2     1.02995 0.000097 0
  5     1.04208 0.000159 0
  8     1.01447 0.000183 0
 11     0.98634 0.000068 0
 14     1.04324 0.000164 0
 17     1.01620 0.000166 0
 20     0.99948 0.000128 0
   7
  2    -0.04486 0.000099 0
  5    -0.08387 0.000146 0
  8    -0.11854 0.000121 0
 11    -0.14625 0.000157 0
 14    -0.07293 0.000134 0
 17    -0.05662 0.000124 0
 20    -0.06685 0.000114 0
   0
   0
   0
   0
  15
   2   1     0.37326 0.000110 0
   2   4     1.38785 0.000113 0
   5   1     0.79007 0.000226 0
   5   7     0.18988 0.000463 0
   8   1     2.08696 0.000264 0
   5  10     0.85313 0.000192 0
  11   6     1.57433 0.000216 0
  14   7     0.39762 0.000472 0
  14  15     0.40299 0.000353 0
  14  17     0.16996 0.000421 0
  20  18     0.51383 0.000457 0
  17  18     1.03617 0.000423 0
   2   3     0.44937 0.000227 0
   2   8     0.65105 0.000191 0
  14  20     1.20421 0.000427 0
  15
   2   1     2.54406 0.000143 0
   2   4    -1.08958 0.000355 0
   5   1     2.37143 0.000303 0
   5   7    -0.07917 0.000200 0
   8   1    -3.20031 0.000402 0
   5  10    -1.15786 0.000131 0
  11   6     2.99516 0.000164 0
  14   7    -0.11643 0.000423 0
  14  15    -2.11324 0.000449 0
  14  17    -1.96959 0.000175 0
  20  18     0.44780 0.000316 0
  17  18     0.37270 0.000458 0
   2   3    -0.13890 0.000144 0
   2   8    -1.05629 0.000271 0
  14  20    -0.99374 0.000444 0
   0
