t_sec,lambda,n_meas,n_removed,n_iter,converged,observable,J,rmse_V,rmse_ang_deg,n_actual_bad,TP,FP,FN
0.000,1.00000,98,2,8,1,1,43.6141,9.664e-04,6.585e-02,2,2,0,0
5.000,1.06755,98,2,5,1,1,72.4974,1.169e-03,3.616e-02,2,2,0,0
10.000,1.11534,98,1,4,1,1,62.0762,9.563e-04,8.018e-02,1,1,0,0
15.000,1.11116,98,1,4,1,1,66.2070,1.546e-03,5.675e-02,1,1,0,0
20.000,1.08637,98,1,4,1,1,47.0457,1.402e-03,5.288e-02,1,1,0,0
25.000,1.04574,98,1,4,1,1,43.2451,1.738e-03,2.860e-02,1,1,0,0
30.000,0.98640,98,3,5,1,1,43.9529,1.064e-03,4.104e-02,3,3,0,0
35.000,0.93523,98,2,11,1,1,58.6789,1.974e-03,6.887e-02,2,2,0,0
40.000,0.88032,98,2,8,1,1,34.4753,1.064e-03,9.800e-02,2,2,0,0
45.000,0.86576,98,1,4,1,1,47.9404,7.885e-04,6.618e-02,1,1,0,0
50.000,0.88205,98,1,4,1,1,73.9406,1.190e-03,7.295e-02,1,1,0,0
55.000,0.93558,98,2,4,1,1,66.9440,2.251e-03,6.073e-02,2,2,0,0
60.000,1.00148,98,1,5,1,1,57.1694,7.196e-04,1.056e-01,1,1,0,0
