  20
  1     1.04587 0.009498 0
  2     1.00800 0.011803 0
  3     0.97409 0.010928 0
  4     0.96248 0.010395 0
  5     1.02737 0.008624 0
  6     1.02297 0.008624 0
  7     1.04046 0.008232 0
  8     1.00011 0.011465 0
  9     0.93939 0.010404 0
 10     0.91035 0.010832 0
 11     0.97920 0.008082 0
 12     1.04435 0.011880 0
 13     1.00940 0.011330 0
 14     1.03775 0.008849 0
 15     1.00826 0.008727 0
 16     0.99155 0.008734 0
 17     0.99997 0.009217 0
 18     1.03146 0.010099 0
 19     0.97762 0.009728 0
 20     0.99724 0.009165 0
   0
   7
  1     7.50312 0.021119 0
  2     1.41822 0.017921 0
  5    -0.01210 0.019561 0
  6     3.68740 0.016997 0
  7    -0.62176 0.020924 0
 12     1.19721 0.021075 0
 14     1.11676 0.015651 0
   7
  1     5.34427 0.016395 0
  2     2.05507 0.018664 0
  5     0.42991 0.022852 0
  6     2.81828 0.020142 0
  7    -0.07040 0.015465 0
 12     1.14317 0.016705 0
 14     1.85348 0.024489 0
  25
   1   2     0.40013 0.024656 0
   1   3     3.17289 0.018046 0
   2   4     0.86082 0.021842 0
   1   5     0.78525 0.016220 0
   3   6    -1.31867 0.015344 0
   5   7     0.24968 0.017588 0
   1   8     2.62158 0.018117 0
   6   9    -0.01159 0.020467 0
   5  10     0.51550 0.024696 0
   6  11     1.94517 0.024395 0
   6  12     0.40018 0.020979 0
   9  13     0.48091 0.015885 0
   7  14    -0.48264 0.015452 0
  14  15    -0.21108 0.018887 0
  12  16     1.51312 0.023287 0
  14  17    -0.04311 0.017809 0
   7  18     0.09951 0.016409 0
   6  19     0.54106 0.015746 0
  18  20    -0.46940 0.022722 0
  17  18     1.13684 0.015055 0
   4  16     0.51699 0.022069 0
   2   3     0.56080 0.022713 0
   1   6     0.49370 0.018585 0
   2   8     0.39351 0.023631 0
  14  20     0.88937 0.018309 0
  25
   1   2     0.16608 0.023084 0
   1   3     4.18749 0.015977 0
   2   4     1.43506 0.019402 0
   1   5     0.66185 0.019952 0
   3   6    -0.11836 0.024093 0
   5   7    -0.00300 0.021625 0
   1   8     0.23078 0.020201 0
   6   9     2.76207 0.016849 0
   5  10     0.94317 0.022751 0
   6  11     0.27847 0.023948 0
   6  12    -0.77916 0.024219 0
   9  13    -0.80983 0.016960 0
   7  14    -0.03987 0.018253 0
  14  15     0.45088 0.017713 0
  12  16     0.39090 0.018568 0
  14  17     0.20241 0.020427 0
   7  18    -0.00463 0.023022 0
   6  19     0.41637 0.024869 0
  18  20     0.35137 0.016987 0
  17  18    -0.48344 0.023155 0
   4  16    -0.10517 0.022290 0
   2   3     0.15516 0.015740 0
   1   6     0.11823 0.016159 0
   2   8     0.61116 0.021233 0
  14  20     1.18505 0.015636 0
   0
   0
   0
