  20
  1     1.05955 0.009498 0
  2     1.03467 0.011803 0
  3     0.98005 0.010928 0
  4     0.95851 0.010395 0
  5     1.03296 0.008624 0
  6     1.01666 0.008624 0
  7     1.03457 0.008232 0
  8     1.01997 0.011465 0
  9     0.95537 0.010404 0
 10     0.96070 0.010832 0
 11     0.98554 0.008082 0
 12     1.04817 0.011880 0
 13     1.01065 0.011330 0
 14     1.03940 0.008849 0
 15     1.01674 0.008727 0
 16     0.98238 0.008734 0
 17     1.01338 0.009217 0
 18     1.03419 0.010099 0
 19     0.96922 0.009728 0
 20     0.99581 0.009165 0
   0
   7
  1     7.27643 0.021119 0
  2     1.38894 0.017921 0
  5     0.02715 0.019561 0
  6     3.63784 0.016997 0
  7    -0.62901 0.020924 0
 12     1.21023 0.021075 0
 14     1.06694 0.015651 0
   7
  1     5.23114 0.016395 0
  2     1.98887 0.018664 0
  5     0.42882 0.022852 0
  6     2.69412 0.020142 0
  7    -0.11120 0.015465 0
 12     1.11992 0.016705 0
 14     1.81297 0.024489 0
  25
   1   2     0.38779 0.024656 0
   1   3     3.06316 0.018046 0
   2   4     0.82945 0.021842 0
   1   5     0.75396 0.016220 0
   3   6    -1.31331 0.015344 0
   5   7     0.23922 0.017588 0
   1   8     2.56243 0.018117 0
   6   9     0.02295 0.020467 0
   5  10     0.46300 0.024696 0
   6  11     1.84262 0.024395 0
   6  12     0.35002 0.020979 0
   9  13     0.49456 0.015885 0
   7  14    -0.44659 0.015452 0
  14  15    -0.21229 0.018887 0
  12  16     1.46999 0.023287 0
  14  17    -0.05381 0.017809 0
   7  18     0.09281 0.016409 0
   6  19     0.53581 0.015746 0
  18  20    -0.52660 0.022722 0
  17  18     1.11265 0.015055 0
   4  16     0.46813 0.022069 0
   2   3     0.50786 0.022713 0
   1   6     0.47392 0.018585 0
   2   8     0.40388 0.023631 0
  14  20     0.88519 0.018309 0
  25
   1   2     0.18725 0.023084 0
   1   3     4.12685 0.015977 0
   2   4     1.39857 0.019402 0
   1   5     0.62741 0.019952 0
   3   6    -0.05033 0.024093 0
   5   7    -0.01381 0.021625 0
   1   8     0.18761 0.020201 0
   6   9     2.74051 0.016849 0
   5  10     0.93499 0.022751 0
   6  11     0.27551 0.023948 0
   6  12    -0.80046 0.024219 0
   9  13    -0.74135 0.016960 0
   7  14    -0.02921 0.018253 0
  14  15     0.41631 0.017713 0
  12  16     0.35989 0.018568 0
  14  17     0.18902 0.020427 0
   7  18    -0.03821 0.023022 0
   6  19     0.40775 0.024869 0
  18  20     0.35454 0.016987 0
  17  18    -0.51689 0.023155 0
   4  16    -0.04902 0.022290 0
   2   3     0.11936 0.015740 0
   1   6     0.13244 0.016159 0
   2   8     0.60323 0.021233 0
  14  20     1.14168 0.015636 0
   0
   0
   0
