  20
  1     1.06081 0.009498 0
  2     1.02534 0.011803 0
  3     1.02010 0.010928 0
  4     0.95260 0.010395 0
  5     1.03907 0.008624 0
  6     1.02887 0.008624 0
  7     1.04183 0.008232 0
  8     1.00888 0.011465 0
  9     0.97786 0.010404 0
 10     0.97004 0.010832 0
 11     0.98330 0.008082 0
 12     1.04014 0.011880 0
 13     1.03191 0.011330 0
 14     1.04007 0.008849 0
 15     1.01113 0.008727 0
 16     0.98809 0.008734 0
 17     1.01420 0.009217 0
 18     1.01311 0.010099 0
 19     0.98923 0.009728 0
 20     0.99659 0.009165 0
   0
   7
  1     6.69180 0.021119 0
  2     1.27407 0.017921 0
  5    -0.03889 0.019561 0
  6     3.32220 0.016997 0
  7    -0.56857 0.020924 0
 12     1.08476 0.021075 0
 14     0.98132 0.015651 0
   7
  1     4.94681 0.016395 0
  2     1.77242 0.018664 0
  5     0.33099 0.022852 0
  6     2.22721 0.020142 0
  7    -0.08827 0.015465 0
 12     1.06129 0.016705 0
 14     1.68104 0.024489 0
  25
   1   2     0.34479 0.024656 0
   1   3     2.85435 0.018046 0
   2   4     0.76687 0.021842 0
   1   5     0.67280 0.016220 0
   3   6    -1.19360 0.015344 0
   5   7     0.20668 0.017588 0
   1   8     2.33695 0.018117 0
   6   9    -0.02194 0.020467 0
   5  10     0.43072 0.024696 0
   6  11     1.67407 0.024395 0
   6  12     0.33770 0.020979 0
   9  13     0.44531 0.015885 0
   7  14    -0.42113 0.015452 0
  14  15    -0.23311 0.018887 0
  12  16     1.37129 0.023287 0
  14  17    -0.04104 0.017809 0
   7  18     0.07325 0.016409 0
   6  19     0.48246 0.015746 0
  18  20    -0.44683 0.022722 0
  17  18     0.99922 0.015055 0
   4  16     0.43190 0.022069 0
   2   3     0.50736 0.022713 0
   1   6     0.46563 0.018585 0
   2   8     0.39066 0.023631 0
  14  20     0.79569 0.018309 0
  25
   1   2     0.16467 0.023084 0
   1   3     3.85046 0.015977 0
   2   4     1.30131 0.019402 0
   1   5     0.61397 0.019952 0
   3   6     0.05610 0.024093 0
   5   7     0.01533 0.021625 0
   1   8     0.12118 0.020201 0
   6   9     2.48354 0.016849 0
   5  10     0.82469 0.022751 0
   6  11     0.21767 0.023948 0
   6  12    -0.71441 0.024219 0
   9  13    -0.70667 0.016960 0
   7  14    -0.03948 0.018253 0
  14  15     0.42458 0.017713 0
  12  16     0.26505 0.018568 0
  14  17     0.20147 0.020427 0
   7  18    -0.04295 0.023022 0
   6  19     0.36651 0.024869 0
  18  20     0.33285 0.016987 0
  17  18    -0.44612 0.023155 0
   4  16    -0.13705 0.022290 0
   2   3     0.09278 0.015740 0
   1   6     0.19846 0.016159 0
   2   8     0.58244 0.021233 0
  14  20     1.06006 0.015636 0
   0
   0
   0
