  13
  2     1.01762 0.000098 0
  5     1.00678 0.000056 0
  8     0.98797 0.000152 0
 11     1.03684 0.000127 0
 14     1.00947 0.000147 0
 17     1.01830 0.000154 0
 20     1.00937 0.000191 0
 23     0.96879 0.000101 0
 26     0.97616 0.000189 0
 29     1.00018 0.000089 0
 32     1.02077 0.000173 0
 35     1.05166 0.000129 0
 38     1.02502 0.000064 0
  13
  2    -0.15648 0.000078 0
  5    -0.17660 0.000139 0
  8    -0.05171 0.000052 0
 11    -0.00819 0.000084 0
 14    -0.05198 0.000076 0
 17    -0.20110 0.000108 0
 20    -0.13088 0.000071 0
 23    -0.09378 0.000067 0
 26    -0.01669 0.000182 0
 29    -0.17313 0.000149 0
 32    -0.18854 0.000133 0
 35    -0.07422 0.000086 0
 38    -0.00769 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.78681 0.000460 0
   2   3     0.31908 0.000236 0
   2   4     0.86528 0.000390 0
   2   5     0.13296 0.000455 0
   5   6     0.63964 0.000357 0
   5   7     0.15401 0.000165 0
   8   4     0.16978 0.000343 0
   8   9     0.22752 0.000141 0
  11   3     1.80484 0.000102 0
  11  13     0.45455 0.000319 0
  14   7     1.08895 0.000361 0
   2  15     1.79161 0.000385 0
   8  16     0.25622 0.000230 0
  17  10     1.29862 0.000360 0
   5  19     0.32013 0.000363 0
  20  12     0.35262 0.000137 0
   2  21     0.94598 0.000206 0
   2  23     1.06849 0.000489 0
  26  19     1.64969 0.000457 0
  29  27    43.09590 0.000418 0
  29  30     1.07311 0.000331 0
  26  31    -0.51270 0.000178 0
  32  12     1.33075 0.000212 0
  29  33     0.48059 0.000358 0
  35  28     0.74100 0.000476 0
  38  25     0.67245 0.000466 0
  14  40     0.20945 0.000106 0
   5  23     0.99828 0.000271 0
  14  36     0.43203 0.000485 0
   8   1     0.58670 0.000218 0
  35  16     0.58452 0.000440 0
   2  10     1.62725 0.000168 0
  35  36     2.24776 0.000474 0
  17  15     1.83482 0.000328 0
  38  18     0.31984 0.000346 0
  35
   2   1    -3.28368 0.000353 0
   2   3    -1.71653 0.000240 0
   2   4    -2.51067 0.000459 0
   2   5    -0.21812 0.000412 0
   5   6    -3.09285 0.000134 0
   5   7     1.70599 0.000459 0
   8   4     1.30486 0.000104 0
   8   9    -2.77834 0.000365 0
  11   3    -0.58782 0.000164 0
  11  13    -1.12570 0.000377 0
  14   7     0.22880 0.000190 0
   2  15    -3.02145 0.000195 0
   8  16    -2.86066 0.000399 0
  17  10    -3.12165 0.000440 0
   5  19     1.21726 0.000327 0
  20  12     2.42606 0.000247 0
   2  21    -2.65646 0.000198 0
   2  23    -2.10499 0.000257 0
  26  19     0.74751 0.000352 0
  29  27    -3.00469 0.000301 0
  29  30    -3.05055 0.000297 0
  26  31     1.20965 0.000389 0
  32  12     2.47215 0.000110 0
  29  33    -3.29547 0.000171 0
  35  28    -0.28258 0.000482 0
  38  25    -0.14115 0.000248 0
  14  40    -1.58977 0.000471 0
   5  23    -2.66840 0.000487 0
  14  36    -0.79482 0.000441 0
   8   1     2.33049 0.000254 0
  35  16    -2.19924 0.000227 0
   2  10    -3.14376 0.000323 0
  35  36    -1.65492 0.000378 0
  17  15     2.90553 0.000139 0
  38  18    -1.33696 0.000496 0
   0
