  13
  2     1.01857 0.000098 0
  5     1.00836 0.000056 0
  8     0.99037 0.000152 0
 11     1.03697 0.000127 0
 14     1.01319 0.000147 0
 17     1.01952 0.000154 0
 20     1.01029 0.000191 0
 23     0.97104 0.000101 0
 26     0.97871 0.000189 0
 29     1.00209 0.000089 0
 32     1.02299 0.000173 0
 35     1.05202 0.000129 0
 38     1.02501 0.000064 0
  13
  2    -0.15104 0.000078 0
  5    -0.17025 0.000139 0
  8    -0.04943 0.000052 0
 11    -0.00717 0.000084 0
 14    -0.04956 0.000076 0
 17    -0.19455 0.000108 0
 20    -0.12694 0.000071 0
 23    -0.09016 0.000067 0
 26    -0.01421 0.000182 0
 29    -0.16605 0.000149 0
 32    -0.18287 0.000133 0
 35    -0.07091 0.000086 0
 38    -0.00618 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.69490 0.000460 0
   2   3     0.30958 0.000236 0
   2   4     0.84439 0.000390 0
   2   5     0.12631 0.000455 0
   5   6     0.62253 0.000357 0
   5   7     0.15756 0.000165 0
   8   4     0.16738 0.000343 0
   8   9     0.22130 0.000141 0
  11   3     1.74899 0.000102 0
  11  13     0.43850 0.000319 0
  14   7     1.05598 0.000361 0
   2  15     1.74477 0.000385 0
   8  16     0.25179 0.000230 0
  17  10     1.25987 0.000360 0
   5  19     0.31249 0.000363 0
  20  12     0.34296 0.000137 0
   2  21     0.92629 0.000206 0
   2  23     1.03545 0.000489 0
  26  19     1.60515 0.000457 0
  29  27     1.78557 0.000418 0
  29  30     1.04392 0.000331 0
  26  31    -0.49164 0.000178 0
  32  12     1.29031 0.000212 0
  29  33     0.46420 0.000358 0
  35  28     0.71929 0.000476 0
  38  25     0.65038 0.000466 0
  14  40     0.20794 0.000106 0
   5  23     0.96606 0.000271 0
  14  36    -0.41323 0.000485 0
   8   1     0.56673 0.000218 0
  35  16     0.56757 0.000440 0
   2  10     1.57818 0.000168 0
  35  36     2.18136 0.000474 0
  17  15     1.78396 0.000328 0
  38  18     0.30494 0.000346 0
  35
   2   1    -3.28402 0.000353 0
   2   3    -1.71382 0.000240 0
   2   4    -2.50441 0.000459 0
   2   5    -0.20059 0.000412 0
   5   6    -3.06472 0.000134 0
   5   7     1.70698 0.000459 0
   8   4     1.31867 0.000104 0
   8   9    -2.77254 0.000365 0
  11   3    -0.58176 0.000164 0
  11  13    -1.12358 0.000377 0
  14   7     0.22922 0.000190 0
   2  15    -3.00848 0.000195 0
   8  16    -2.85242 0.000399 0
  17  10    -3.11529 0.000440 0
   5  19     1.24191 0.000327 0
  20  12     2.42952 0.000247 0
   2  21    -2.64178 0.000198 0
   2  23    -2.10433 0.000257 0
  26  19     0.75217 0.000352 0
  29  27    -3.00734 0.000301 0
  29  30    -3.03595 0.000297 0
  26  31     1.20977 0.000389 0
  32  12     2.47852 0.000110 0
  29  33    -3.26488 0.000171 0
  35  28    -0.28013 0.000482 0
  38  25    -0.13678 0.000248 0
  14  40    -1.58921 0.000471 0
   5  23    -2.66218 0.000487 0
  14  36    -0.78128 0.000441 0
   8   1     2.32495 0.000254 0
  35  16    -2.19962 0.000227 0
   2  10    -3.14238 0.000323 0
  35  36    -1.65033 0.000378 0
  17  15     2.91266 0.000139 0
  38  18    -1.32346 0.000496 0
   0
