  13
  2     1.01315 0.000098 0
  5     0.99925 0.000056 0
  8     0.97696 0.000152 0
 11     1.03693 0.000127 0
 14     0.99270 0.000147 0
 17     1.01453 0.000154 0
 20     1.00440 0.000191 0
 23     0.95550 0.000101 0
 26     0.96286 0.000189 0
 29     0.98977 0.000089 0
 32     1.01130 0.000173 0
 35     1.05199 0.000129 0
 38     1.02498 0.000064 0
  13
  2    -0.18178 0.000078 0
  5    -0.20693 0.000139 0
  8    -0.06256 0.000052 0
 11    -0.01329 0.000084 0
 14    -0.06410 0.000076 0
 17    -0.23300 0.000108 0
 20    -0.14808 0.000071 0
 23    -0.11043 0.000067 0
 26    -0.02701 0.000182 0
 29    -0.20730 0.000149 0
 32    -0.21406 0.000133 0
 35    -0.09047 0.000086 0
 38    -0.01471 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.21762 0.000460 0
   2   3     0.36240 0.000236 0
   2   4     0.96451 0.000390 0
   2   5     0.16710 0.000455 0
   5   6     0.71976 0.000357 0
   5   7     0.13517 0.000165 0
   8   4     0.18235 0.000343 0
   8   9     0.25614 0.000141 0
  11   3     2.06244 0.000102 0
  11  13     0.52419 0.000319 0
  14   7     1.24399 0.000361 0
   2  15     1.99985 0.000385 0
   8  16     0.27182 0.000230 0
  17  10     1.47934 0.000360 0
   5  19     0.34982 0.000363 0
  20  12     0.39891 0.000137 0
   2  21     1.03178 0.000206 0
   2  23     1.22041 0.000489 0
  26  19     1.86094 0.000457 0
  29  27     2.12334 0.000418 0
  29  30     1.20389 0.000331 0
  26  31    -0.61757 0.000178 0
  32  12     1.51371 0.000212 0
  29  33     0.56195 0.000358 0
  35  28     0.83963 0.000476 0
  38  25     0.77109 0.000466 0
  14  40     0.21545 0.000106 0
   5  23     1.14952 0.000271 0
  14  36     0.51979 0.000485 0
   8   1     0.68595 0.000218 0
  35  16     0.66220 0.000440 0
   2  10     1.85249 0.000168 0
  35  36     2.57062 0.000474 0
  17  15     2.06670 0.000328 0
  38  18     0.38712 0.000346 0
  35
   2   1    -3.28467 0.000353 0
   2   3    -1.72702 0.000240 0
   2   4    -2.53652 0.000459 0
   2   5    -0.29093 0.000412 0
   5   6    -3.22410 0.000134 0
   5   7     1.69250 0.000459 0
   8   4     1.24222 0.000104 0
   8   9    -2.79217 0.000365 0
  11   3    -0.61651 0.000164 0
  11  13    -1.13741 0.000377 0
  14   7     0.22413 0.000190 0
   2  15    -3.07866 0.000195 0
   8  16    -2.89788 0.000399 0
  17  10    -3.15124 0.000440 0
   5  19     1.11219 0.000327 0
  20  12     2.40875 0.000247 0
   2  21    -2.72668 0.000198 0
   2  23    -2.10787 0.000257 0
  26  19     0.72623 0.000352 0
  29  27    -2.99862 0.000301 0
  29  30    -3.11396 0.000297 0
  26  31     1.20863 0.000389 0
  32  12     2.44511 0.000110 0
  29  33     2.85585 0.000171 0
  35  28    -0.29970 0.000482 0
  38  25    -0.15869 0.000248 0
  14  40    -1.58875 0.000471 0
   5  23    -2.69617 0.000487 0
  14  36    -0.84822 0.000441 0
   8   1     2.34645 0.000254 0
  35  16    -2.19846 0.000227 0
   2  10    -3.15160 0.000323 0
  35  36    -1.67568 0.000378 0
  17  15     2.86947 0.000139 0
  38  18    -1.39693 0.000496 0
   0
