  13
  2     1.01213 0.000098 0
  5     0.99772 0.000056 0
  8     0.97455 0.000152 0
 11     1.03697 0.000127 0
 14     0.98957 0.000147 0
 17     1.01373 0.000154 0
 20     1.00325 0.000191 0
 23     0.95309 0.000101 0
 26     0.96005 0.000189 0
 29     0.98764 0.000089 0
 32     1.00944 0.000173 0
 35     1.05211 0.000129 0
 38     1.02490 0.000064 0
  13
  2    -0.18659 0.000078 0
  5    -0.21296 0.000139 0
  8    -0.06473 0.000052 0
 11    -0.01402 0.000084 0
 14    -0.06659 0.000076 0
 17    -0.23928 0.000108 0
 20    -0.15156 0.000071 0
 23    -0.11360 0.000067 0
 26    -0.02960 0.000182 0
 29    -0.21434 0.000149 0
 32    -0.21900 0.000133 0
 35    -0.09375 0.000086 0
 38    -0.01602 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.30270 0.000460 0
   2   3     0.37147 0.000236 0
   2   4     0.98259 0.000390 0
   2   5     0.17507 0.000455 0
   5   6     0.73598 0.000357 0
   5   7     0.13112 0.000165 0
   8   4     0.18498 0.000343 0
   8   9     0.26154 0.000141 0
  11   3     2.11290 0.000102 0
  11  13     0.53616 0.000319 0
  14   7     1.27422 0.000361 0
   2  15     2.04014 0.000385 0
   8  16     0.27402 0.000230 0
  17  10     1.51422 0.000360 0
   5  19     0.35541 0.000363 0
  20  12     0.40798 0.000137 0
   2  21     1.04748 0.000206 0
   2  23     1.24894 0.000489 0
  26  19     1.90090 0.000457 0
  29  27     2.18017 0.000418 0
  29  30     1.22872 0.000331 0
  26  31    -0.63907 0.000178 0
  32  12     1.54992 0.000212 0
  29  33     0.57852 0.000358 0
  35  28     0.85808 0.000476 0
  38  25     0.79087 0.000466 0
  14  40     0.21638 0.000106 0
   5  23     1.18014 0.000271 0
  14  36     0.53778 0.000485 0
   8   1     0.70634 0.000218 0
  35  16     0.67685 0.000440 0
   2  10     1.89613 0.000168 0
  35  36     2.63681 0.000474 0
  17  15     2.10991 0.000328 0
  38  18     0.40021 0.000346 0
  35
   2   1    -3.28589 0.000353 0
   2   3    -1.73050 0.000240 0
   2   4    -2.54008 0.000459 0
   2   5    -0.30238 0.000412 0
   5   6    -3.24892 0.000134 0
   5   7     1.69114 0.000459 0
   8   4     1.23129 0.000104 0
   8   9    -2.79375 0.000365 0
  11   3    -0.62210 0.000164 0
  11  13    -1.13981 0.000377 0
  14   7     0.22285 0.000190 0
   2  15    -3.08989 0.000195 0
   8  16    -2.90613 0.000399 0
  17  10    -3.15693 0.000440 0
   5  19     1.08979 0.000327 0
  20  12     2.40512 0.000247 0
   2  21    -2.74083 0.000198 0
   2  23    -2.10799 0.000257 0
  26  19     0.72149 0.000352 0
  29  27    -2.99778 0.000301 0
  29  30    -3.12627 0.000297 0
  26  31     1.20813 0.000389 0
  32  12     2.43949 0.000110 0
  29  33     2.83172 0.000171 0
  35  28    -0.30365 0.000482 0
  38  25    -0.16305 0.000248 0
  14  40    -1.58621 0.000471 0
   5  23    -2.70212 0.000487 0
  14  36    -0.85669 0.000441 0
   8   1     2.35064 0.000254 0
  35  16    -2.19789 0.000227 0
   2  10    -3.15299 0.000323 0
  35  36    -1.68045 0.000378 0
  17  15     2.86249 0.000139 0
  38  18    -1.40954 0.000496 0
   0
