  13
  2     1.02078 0.000098 0
  5     1.01195 0.000056 0
  8     0.99598 0.000152 0
 11     1.03715 0.000127 0
 14     1.02066 0.000147 0
 17     1.02109 0.000154 0
 20     1.01310 0.000191 0
 23     0.97745 0.000101 0
 26     0.98521 0.000189 0
 29     1.00698 0.000089 0
 32     1.02806 0.000173 0
 35     1.05210 0.000129 0
 38     1.02495 0.000064 0
  13
  2    -0.13855 0.000078 0
  5    -0.15480 0.000139 0
  8    -0.04406 0.000052 0
 11    -0.00502 0.000084 0
 14    -0.04346 0.000076 0
 17    -0.17821 0.000108 0
 20    -0.11786 0.000071 0
 23    -0.08191 0.000067 0
 26    -0.00906 0.000182 0
 29    -0.14861 0.000149 0
 32    -0.16967 0.000133 0
 35    -0.06306 0.000086 0
 38    -0.00305 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.47636 0.000460 0
   2   3     0.28733 0.000236 0
   2   4     0.79281 0.000390 0
   2   5     0.11007 0.000455 0
   5   6     0.58257 0.000357 0
   5   7     0.16534 0.000165 0
   8   4     0.16067 0.000343 0
   8   9     0.20641 0.000141 0
  11   3     1.61434 0.000102 0
  11  13     0.40310 0.000319 0
  14   7     0.97628 0.000361 0
   2  15     1.63047 0.000385 0
   8  16     0.24215 0.000230 0
  17  10     1.16560 0.000360 0
   5  19     0.29550 0.000363 0
  20  12     0.31774 0.000137 0
   2  21     0.87802 0.000206 0
   2  23     0.95729 0.000489 0
  26  19     1.49360 0.000457 0
  29  27     1.64141 0.000418 0
  29  30     0.97499 0.000331 0
  26  31    -0.44159 0.000178 0
  32  12     1.19401 0.000212 0
  29  33     0.42470 0.000358 0
  35  28     0.66952 0.000476 0
  38  25     0.59954 0.000466 0
  14  40     0.20419 0.000106 0
   5  23     0.88837 0.000271 0
  14  36     0.36847 0.000485 0
   8   1     0.51710 0.000218 0
  35  16     0.52823 0.000440 0
   2  10     1.46015 0.000168 0
  35  36     2.02409 0.000474 0
  17  15     1.65984 0.000328 0
  38  18     0.27145 0.000346 0
  35
   2   1     2.99684 0.000353 0
   2   3    -1.71020 0.000240 0
   2   4    -2.48963 0.000459 0
   2   5    -0.15245 0.000412 0
   5   6    -2.99388 0.000134 0
   5   7     1.71378 0.000459 0
   8   4     1.35352 0.000104 0
   8   9    -2.75678 0.000365 0
  11   3    -0.56745 0.000164 0
  11  13    -1.11665 0.000377 0
  14   7     0.22909 0.000190 0
   2  15    -2.97771 0.000195 0
   8  16    -2.83142 0.000399 0
  17  10    -3.09819 0.000440 0
   5  19     1.29807 0.000327 0
  20  12     2.43842 0.000247 0
   2  21    -2.60576 0.000198 0
   2  23    -2.10442 0.000257 0
  26  19     0.76246 0.000352 0
  29  27    -3.01528 0.000301 0
  29  30    -3.00171 0.000297 0
  26  31     1.20906 0.000389 0
  32  12     2.49276 0.000110 0
  29  33    -3.18706 0.000171 0
  35  28    -0.27733 0.000482 0
  38  25    -0.12700 0.000248 0
  14  40    -1.58884 0.000471 0
   5  23    -2.64778 0.000487 0
  14  36    -0.74303 0.000441 0
   8   1     2.31185 0.000254 0
  35  16    -2.20002 0.000227 0
   2  10    -3.14062 0.000323 0
  35  36    -1.64008 0.000378 0
  17  15     2.93056 0.000139 0
  38  18    -1.28868 0.000496 0
   0
