  13
  2     1.01755 0.000098 0
  5     1.00670 0.000056 0
  8     0.98810 0.000152 0
 11     1.03708 0.000127 0
 14     1.00914 0.000147 0
 17     1.01808 0.000154 0
 20     1.00927 0.000191 0
 23     0.96829 0.000101 0
 26     0.97560 0.000189 0
 29     0.99987 0.000089 0
 32     1.02082 0.000173 0
 35     1.05187 0.000129 0
 38     1.02508 0.000064 0
  13
  2    -0.15737 0.000078 0
  5    -0.17743 0.000139 0
  8    -0.05185 0.000052 0
 11    -0.00830 0.000084 0
 14    -0.05228 0.000076 0
 17    -0.20222 0.000108 0
 20    -0.13124 0.000071 0
 23    -0.09418 0.000067 0
 26    -0.01685 0.000182 0
 29    -0.17400 0.000149 0
 32    -0.18894 0.000133 0
 35    -0.07459 0.000086 0
 38    -0.00739 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.79852 0.000460 0
   2   3     0.32016 0.000236 0
   2   4     0.86940 0.000390 0
   2   5     0.13401 0.000455 0
   5   6     0.64221 0.000357 0
   5   7     0.15362 0.000165 0
   8   4     0.16952 0.000343 0
   8   9     0.22804 0.000141 0
  11   3     1.81221 0.000102 0
  11  13     0.45589 0.000319 0
  14   7     1.09372 0.000361 0
   2  15     1.79670 0.000385 0
   8  16     0.25666 0.000230 0
  17  10     1.30403 0.000360 0
   5  19     0.32076 0.000363 0
  20  12     0.35399 0.000137 0
   2  21     0.94852 0.000206 0
   2  23     1.07244 0.000489 0
  26  19     1.65771 0.000457 0
  29  27     1.85284 0.000418 0
  29  30     1.07683 0.000331 0
  26  31    -0.51598 0.000178 0
  32  12     1.33526 0.000212 0
  29  33     0.48272 0.000358 0
  35  28     0.74331 0.000476 0
  38  25     0.67531 0.000466 0
  14  40     0.20985 0.000106 0
   5  23     1.00250 0.000271 0
  14  36     0.43465 0.000485 0
   8   1     0.58996 0.000218 0
  35  16     0.58806 0.000440 0
   2  10     1.63358 0.000168 0
  35  36     2.25726 0.000474 0
  17  15     1.84158 0.000328 0
  38  18     0.32155 0.000346 0
  35
   2   1    -3.28315 0.000353 0
   2   3    -1.71650 0.000240 0
   2   4    -2.51209 0.000459 0
   2   5    -0.22034 0.000412 0
   5   6    -3.09740 0.000134 0
   5   7     1.70740 0.000459 0
   8   4     1.30458 0.000104 0
   8   9    -2.77849 0.000365 0
  11   3    -0.58851 0.000164 0
  11  13    -1.12606 0.000377 0
  14   7     0.22873 0.000190 0
   2  15    -3.02323 0.000195 0
   8  16    -2.86136 0.000399 0
  17  10    -3.12366 0.000440 0
   5  19     1.21525 0.000327 0
  20  12     2.42524 0.000247 0
   2  21    -2.65831 0.000198 0
   2  23    -2.10502 0.000257 0
  26  19     0.74737 0.000352 0
  29  27    -3.00450 0.000301 0
  29  30    -3.05229 0.000297 0
  26  31     1.21017 0.000389 0
  32  12     2.47151 0.000110 0
  29  33    -3.29937 0.000171 0
  35  28    -0.28351 0.000482 0
  38  25    -0.14134 0.000248 0
  14  40    -1.59098 0.000471 0
   5  23    -2.66864 0.000487 0
  14  36    -0.79491 0.000441 0
   8   1     2.33002 0.000254 0
  35  16    -2.19963 0.000227 0
   2  10    -3.14421 0.000323 0
  35  36    -1.65550 0.000378 0
  17  15     2.90463 0.000139 0
  38  18    -1.34033 0.000496 0
   0
