  13
  2     1.02039 0.000098 0
  5     1.01151 0.000056 0
  8     0.99539 0.000152 0
 11     1.03704 0.000127 0
 14     1.02010 0.000147 0
 17     1.02094 0.000154 0
 20     1.01260 0.000191 0
 23     0.97698 0.000101 0
 26     0.98462 0.000189 0
 29     1.00630 0.000089 0
 32     1.02711 0.000173 0
 35     1.05205 0.000129 0
 38     1.02488 0.000064 0
  13
  2    -0.14007 0.000078 0
  5    -0.15654 0.000139 0
  8    -0.04471 0.000052 0
 11    -0.00504 0.000084 0
 14    -0.04426 0.000076 0
 17    -0.18033 0.000108 0
 20    -0.11896 0.000071 0
 23    -0.08283 0.000067 0
 26    -0.00955 0.000182 0
 29    -0.15091 0.000149 0
 32    -0.17141 0.000133 0
 35    -0.06411 0.000086 0
 38    -0.00334 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.50280 0.000460 0
   2   3     0.28974 0.000236 0
   2   4     0.79820 0.000390 0
   2   5     0.11107 0.000455 0
   5   6     0.58815 0.000357 0
   5   7     0.16436 0.000165 0
   8   4     0.16126 0.000343 0
   8   9     0.20817 0.000141 0
  11   3     1.63098 0.000102 0
  11  13     0.40758 0.000319 0
  14   7     0.98526 0.000361 0
   2  15     1.64440 0.000385 0
   8  16     0.24313 0.000230 0
  17  10     1.17738 0.000360 0
   5  19     0.29724 0.000363 0
  20  12     0.32098 0.000137 0
   2  21     0.88497 0.000206 0
   2  23    25.74957 0.000489 0
  26  19     1.50726 0.000457 0
  29  27     1.65939 0.000418 0
  29  30     0.98276 0.000331 0
  26  31    -0.44825 0.000178 0
  32  12     1.20631 0.000212 0
  29  33     0.42933 0.000358 0
  35  28     0.67517 0.000476 0
  38  25     0.60560 0.000466 0
  14  40     0.20482 0.000106 0
   5  23     0.89745 0.000271 0
  14  36     0.37317 0.000485 0
   8   1     0.52383 0.000218 0
  35  16     0.53232 0.000440 0
   2  10     1.47366 0.000168 0
  35  36     2.04310 0.000474 0
  17  15     1.67575 0.000328 0
  38  18     0.27505 0.000346 0
  35
   2   1     2.99772 0.000353 0
   2   3    -1.71281 0.000240 0
   2   4    -2.49109 0.000459 0
   2   5    -0.15911 0.000412 0
   5   6    -3.00294 0.000134 0
   5   7     1.71233 0.000459 0
   8   4     1.34911 0.000104 0
   8   9    -2.75914 0.000365 0
  11   3    -0.56875 0.000164 0
  11  13    -1.11753 0.000377 0
  14   7     0.22898 0.000190 0
   2  15    -2.98134 0.000195 0
   8  16    -2.83462 0.000399 0
  17  10    -3.10120 0.000440 0
   5  19     1.29191 0.000327 0
  20  12     2.43730 0.000247 0
   2  21    -2.60994 0.000198 0
   2  23    -2.10428 0.000257 0
  26  19     0.76100 0.000352 0
  29  27    -3.01458 0.000301 0
  29  30    -3.00712 0.000297 0
  26  31     1.20898 0.000389 0
  32  12     2.49100 0.000110 0
  29  33    -3.19677 0.000171 0
  35  28    -0.27804 0.000482 0
  38  25    -0.12886 0.000248 0
  14  40    -1.58822 0.000471 0
   5  23    -2.64986 0.000487 0
  14  36    -0.74700 0.000441 0
   8   1     2.31392 0.000254 0
  35  16    -2.20084 0.000227 0
   2  10    -3.14041 0.000323 0
  35  36    -1.64207 0.000378 0
  17  15     2.92849 0.000139 0
  38  18    -1.29265 0.000496 0
   0
