  13
  2     1.01829 0.000098 0
  5     1.00786 0.000056 0
  8     0.98982 0.000152 0
 11     1.03713 0.000127 0
 14     1.01182 0.000147 0
 17     1.01913 0.000154 0
 20    26.97267 0.000191 0
 23     0.97046 0.000101 0
 26     0.97803 0.000189 0
 29     1.00126 0.000089 0
 32     1.02256 0.000173 0
 35     1.05187 0.000129 0
 38     1.02509 0.000064 0
  13
  2    -0.15285 0.000078 0
  5    -0.17182 0.000139 0
  8    -0.04992 0.000052 0
 11    -0.00745 0.000084 0
 14    -0.05006 0.000076 0
 17    -0.19670 0.000108 0
 20    -0.12818 0.000071 0
 23    -0.09126 0.000067 0
 26    -0.01425 0.000182 0
 29    -0.16820 0.000149 0
 32    -0.18450 0.000133 0
 35    -0.07177 0.000086 0
 38    -0.00670 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.72419 0.000460 0
   2   3     0.31269 0.000236 0
   2   4     0.85196 0.000390 0
   2   5     0.12831 0.000455 0
   5   6     0.62667 0.000357 0
   5   7     0.15671 0.000165 0
   8   4     0.16770 0.000343 0
   8   9     0.22360 0.000141 0
  11   3     1.76566 0.000102 0
  11  13     0.44356 0.000319 0
  14   7     1.06700 0.000361 0
   2  15     1.76011 0.000385 0
   8  16     0.25407 0.000230 0
  17  10     1.27153 0.000360 0
   5  19     0.31236 0.000363 0
  20  12     0.34535 0.000137 0
   2  21     0.93215 0.000206 0
   2  23     1.04605 0.000489 0
  26  19     1.62082 0.000457 0
  29  27     1.80259 0.000418 0
  29  30     1.05242 0.000331 0
  26  31    -0.49952 0.000178 0
  32  12     1.30311 0.000212 0
  29  33     0.46984 0.000358 0
  35  28     0.72684 0.000476 0
  38  25     0.65658 0.000466 0
  14  40     0.20848 0.000106 0
   5  23     0.97573 0.000271 0
  14  36     0.41968 0.000485 0
   8   1     0.57226 0.000218 0
  35  16     0.57437 0.000440 0
   2  10     1.59438 0.000168 0
  35  36     2.20323 0.000474 0
  17  15     1.79899 0.000328 0
  38  18     0.30937 0.000346 0
  35
   2   1    -3.28397 0.000353 0
   2   3    -1.71474 0.000240 0
   2   4    -2.50827 0.000459 0
   2   5    -0.20868 0.000412 0
   5   6    -3.07452 0.000134 0
   5   7     1.70955 0.000459 0
   8   4     1.31481 0.000104 0
   8   9    -2.77416 0.000365 0
  11   3    -0.58359 0.000164 0
  11  13    -1.12345 0.000377 0
  14   7     0.22913 0.000190 0
   2  15    -3.01261 0.000195 0
   8  16    -2.85365 0.000399 0
  17  10    -3.11734 0.000440 0
   5  19     1.24049 0.000327 0
  20  12     2.42867 0.000247 0
   2  21    -2.64639 0.000198 0
   2  23    -2.10502 0.000257 0
  26  19     0.75120 0.000352 0
  29  27    -3.00640 0.000301 0
  29  30    -3.04085 0.000297 0
  26  31     1.21122 0.000389 0
  32  12     2.47623 0.000110 0
  29  33    -3.27414 0.000171 0
  35  28    -0.28034 0.000482 0
  38  25    -0.13823 0.000248 0
  14  40    -1.58892 0.000471 0
   5  23    -2.66432 0.000487 0
  14  36    -0.78448 0.000441 0
   8   1     2.32532 0.000254 0
  35  16    -2.19982 0.000227 0
   2  10    -3.14272 0.000323 0
  35  36    -1.65197 0.000378 0
  17  15     2.91060 0.000139 0
  38  18    -1.32885 0.000496 0
   0
