  13
  2     1.01380 0.000098 0
  5     1.00009 0.000056 0
  8     0.97811 0.000152 0
 11     1.03697 0.000127 0
 14     0.99450 0.000147 0
 17     1.01498 0.000154 0
 20     1.00470 0.000191 0
 23     0.95718 0.000101 0
 26     0.96369 0.000189 0
 29     0.99083 0.000089 0
 32     1.01233 0.000173 0
 35     1.05188 0.000129 0
 38     1.02503 0.000064 0
  13
  2    -0.17918 0.000078 0
  5    -0.20375 0.000139 0
  8    -0.06142 0.000052 0
 11    -0.01245 0.000084 0
 14    -0.06302 0.000076 0
 17    -0.22980 0.000108 0
 20    -0.14640 0.000071 0
 23    -0.10865 0.000067 0
 26    -0.02655 0.000182 0
 29    -0.20435 0.000149 0
 32    -0.21129 0.000133 0
 35    -0.08884 0.000086 0
 38    -0.01387 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.17292 0.000460 0
   2   3     0.35785 0.000236 0
   2   4     0.95288 0.000390 0
   2   5     0.16363 0.000455 0
   5   6     0.71101 0.000357 0
   5   7     0.13681 0.000165 0
   8   4     0.18198 0.000343 0
   8   9     0.25339 0.000141 0
  11   3     2.03570 0.000102 0
  11  13     0.51594 0.000319 0
  14   7     1.22754 0.000361 0
   2  15     1.98026 0.000385 0
   8  16     0.26980 0.000230 0
  17  10     1.45993 0.000360 0
   5  19     0.34660 0.000363 0
  20  12     0.39414 0.000137 0
   2  21     1.02364 0.000206 0
   2  23     1.20273 0.000489 0
  26  19     1.83929 0.000457 0
  29  27     2.09617 0.000418 0
  29  30     1.19037 0.000331 0
  26  31    -0.60675 0.000178 0
  32  12     1.49552 0.000212 0
  29  33     0.55356 0.000358 0
  35  28     0.82996 0.000476 0
  38  25     0.76173 0.000466 0
  14  40     0.21498 0.000106 0
   5  23     1.13399 0.000271 0
  14  36     0.50977 0.000485 0
   8   1     0.67626 0.000218 0
  35  16     0.65320 0.000440 0
   2  10     1.82936 0.000168 0
  35  36     2.53575 0.000474 0
  17  15     2.04196 0.000328 0
  38  18     0.38026 0.000346 0
  35
   2   1    -3.28506 0.000353 0
   2   3    -1.72723 0.000240 0
   2   4    -2.53340 0.000459 0
   2   5    -0.28383 0.000412 0
   5   6    -3.21090 0.000134 0
   5   7     1.69419 0.000459 0
   8   4     1.24894 0.000104 0
   8   9    -2.79204 0.000365 0
  11   3    -0.61307 0.000164 0
  11  13    -1.13605 0.000377 0
  14   7     0.22464 0.000190 0
   2  15    -3.07262 0.000195 0
   8  16    -2.89489 0.000399 0
  17  10    -3.14806 0.000440 0
   5  19     1.12288 0.000327 0
  20  12     2.40974 0.000247 0
   2  21    -2.71973 0.000198 0
   2  23    -2.10716 0.000257 0
  26  19     0.72829 0.000352 0
  29  27    -2.99914 0.000301 0
  29  30    -3.10763 0.000297 0
  26  31     1.20809 0.000389 0
  32  12     2.44754 0.000110 0
  29  33     2.86845 0.000171 0
  35  28    -0.29677 0.000482 0
  38  25    -0.15749 0.000248 0
  14  40    -1.58695 0.000471 0
   5  23    -2.69318 0.000487 0
  14  36    -0.84427 0.000441 0
   8   1     2.34621 0.000254 0
  35  16    -2.19803 0.000227 0
   2  10    -3.15095 0.000323 0
  35  36    -1.67400 0.000378 0
  17  15     2.87351 0.000139 0
  38  18    -1.39074 0.000496 0
   0
