  13
  2     1.01432 0.000098 0
  5     1.00143 0.000056 0
  8     0.98030 0.000152 0
 11     1.03690 0.000127 0
 14     0.99771 0.000147 0
 17     1.01578 0.000154 0
 20     1.00583 0.000191 0
 23     0.95949 0.000101 0
 26     0.96658 0.000189 0
 29     0.99286 0.000089 0
 32     1.01420 0.000173 0
 35     1.05208 0.000129 0
 38     1.02506 0.000064 0
  13
  2    -0.17435 0.000078 0
  5    -0.19809 0.000139 0
  8    -0.05930 0.000052 0
 11    -0.01167 0.000084 0
 14    -0.06056 0.000076 0
 17    -0.22384 0.000108 0
 20    -0.14327 0.000071 0
 23    -0.10545 0.000067 0
 26    -0.02411 0.000182 0
 29    -0.19763 0.000149 0
 32    -0.20688 0.000133 0
 35    -0.08568 0.000086 0
 38    -0.01279 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.09283 0.000460 0
   2   3     0.34990 0.000236 0
   2   4     0.93541 0.000390 0
   2   5     0.15686 0.000455 0
   5   6     0.69591 0.000357 0
   5   7     0.14111 0.000165 0
   8   4     0.17911 0.000343 0
   8   9     0.24808 0.000141 0
  11   3     1.98825 0.000102 0
  11  13     0.50380 0.000319 0
  14   7     1.19945 0.000361 0
   2  15     1.94100 0.000385 0
   8  16     0.26761 0.000230 0
  17  10     1.42813 0.000360 0
   5  19     0.34032 0.000363 0
  20  12     0.38588 0.000137 0
   2  21     1.00747 0.000206 0
   2  23     1.17561 0.000489 0
  26  19     1.80030 0.000457 0
  29  27     2.04319 0.000418 0
  29  30     1.16633 0.000331 0
  26  31    -0.58721 0.000178 0
  32  12     1.46172 0.000212 0
  29  33     0.53740 0.000358 0
  35  28     0.81004 0.000476 0
  38  25     0.74220 0.000466 0
  14  40     0.21378 0.000106 0
   5  23     1.10592 0.000271 0
  14  36     0.49479 0.000485 0
   8   1     0.65766 0.000218 0
  35  16     0.63930 0.000440 0
   2  10     1.78833 0.000168 0
  35  36     2.47674 0.000474 0
  17  15     2.00039 0.000328 0
  38  18     0.36707 0.000346 0
  35
   2   1    -3.28390 0.000353 0
   2   3    -1.72370 0.000240 0
   2   4    -2.52907 0.000459 0
   2   5    -0.27246 0.000412 0
   5   6    -3.18717 0.000134 0
   5   7     1.69883 0.000459 0
   8   4     1.26125 0.000104 0
   8   9    -2.78933 0.000365 0
  11   3    -0.60813 0.000164 0
  11  13    -1.13473 0.000377 0
  14   7     0.22603 0.000190 0
   2  15    -3.06248 0.000195 0
   8  16    -2.88798 0.000399 0
  17  10    -3.14245 0.000440 0
   5  19     1.14540 0.000327 0
  20  12     2.41330 0.000247 0
   2  21    -2.70664 0.000198 0
   2  23    -2.10728 0.000257 0
  26  19     0.73249 0.000352 0
  29  27    -2.99919 0.000301 0
  29  30    -3.09640 0.000297 0
  26  31     1.20992 0.000389 0
  32  12     2.45251 0.000110 0
  29  33     2.89211 0.000171 0
  35  28    -0.29334 0.000482 0
  38  25    -0.15397 0.000248 0
  14  40    -1.58849 0.000471 0
   5  23    -2.68849 0.000487 0
  14  36    -0.83373 0.000441 0
   8   1     2.34292 0.000254 0
  35  16    -2.19874 0.000227 0
   2  10    -3.14922 0.000323 0
  35  36    -1.66936 0.000378 0
  17  15     2.88027 0.000139 0
  38  18    -1.38084 0.000496 0
   0
