  13
  2     1.01322 0.000098 0
  5     0.99960 0.000056 0
  8     0.97711 0.000152 0
 11     1.03721 0.000127 0
 14     0.99370 0.000147 0
 17     1.01466 0.000154 0
 20     1.00483 0.000191 0
 23     0.95641 0.000101 0
 26     0.96303 0.000189 0
 29     0.99027 0.000089 0
 32     1.01174 0.000173 0
 35     1.05209 0.000129 0
 38     1.02502 0.000064 0
  13
  2    -0.18048 0.000078 0
  5    -0.20527 0.000139 0
  8    -0.06207 0.000052 0
 11    -0.01269 0.000084 0
 14    -0.06358 0.000076 0
 17    -0.23165 0.000108 0
 20    -0.14746 0.000071 0
 23    -0.10964 0.000067 0
 26    -0.02655 0.000182 0
 29    -0.20599 0.000149 0
 32    -0.21316 0.000133 0
 35    -0.08981 0.000086 0
 38    -0.01424 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.19711 0.000460 0
   2   3     0.36032 0.000236 0
   2   4     0.95914 0.000390 0
   2   5     0.16572 0.000455 0
   5   6     0.71536 0.000357 0
   5   7     0.13586 0.000165 0
   8   4     0.18171 0.000343 0
   8   9     0.25470 0.000141 0
  11   3     2.05028 0.000102 0
  11  13     0.52043 0.000319 0
  14   7     1.23625 0.000361 0
   2  15     1.99069 0.000385 0
   8  16     0.27070 0.000230 0
  17  10     1.47099 0.000360 0
   5  19     0.34964 0.000363 0
  20  12     0.39717 0.000137 0
   2  21     1.02819 0.000206 0
   2  23     1.21291 0.000489 0
  26  19     1.85069 0.000457 0
  29  27     2.11194 0.000418 0
  29  30     1.19698 0.000331 0
  26  31    -0.61222 0.000178 0
  32  12     1.50648 0.000212 0
  29  33     0.55822 0.000358 0
  35  28     0.83374 0.000476 0
  38  25     0.76697 0.000466 0
  14  40     0.21509 0.000106 0
   5  23     1.14329 0.000271 0
  14  36     0.51634 0.000485 0
   8   1     0.68183 0.000218 0
  35  16     0.65801 0.000440 0
   2  10     1.84248 0.000168 0
  35  36     2.55700 0.000474 0
  17  15     2.05518 0.000328 0
  38  18     0.38332 0.000346 0
  35
   2   1    -3.28510 0.000353 0
   2   3    -1.72900 0.000240 0
   2   4    -2.53385 0.000459 0
   2   5    -0.28611 0.000412 0
   5   6    -3.21812 0.000134 0
   5   7     1.69596 0.000459 0
   8   4     1.24632 0.000104 0
   8   9    -2.79200 0.000365 0
  11   3    -0.61488 0.000164 0
  11  13    -1.13676 0.000377 0
  14   7     0.22509 0.000190 0
   2  15    -3.07619 0.000195 0
   8  16    -2.89712 0.000399 0
  17  10    -3.15010 0.000440 0
   5  19     1.11626 0.000327 0
  20  12     2.40864 0.000247 0
   2  21    -2.72367 0.000198 0
   2  23    -2.10736 0.000257 0
  26  19     0.72698 0.000352 0
  29  27    -2.99865 0.000301 0
  29  30    -3.11118 0.000297 0
  26  31     1.20853 0.000389 0
  32  12     2.44594 0.000110 0
  29  33     2.86121 0.000171 0
  35  28    -0.29757 0.000482 0
  38  25    -0.15799 0.000248 0
  14  40    -1.58712 0.000471 0
   5  23    -2.69515 0.000487 0
  14  36    -0.84640 0.000441 0
   8   1     2.34658 0.000254 0
  35  16    -2.19835 0.000227 0
   2  10    -3.15086 0.000323 0
  35  36    -1.67523 0.000378 0
  17  15     2.87150 0.000139 0
  38  18    -1.39484 0.000496 0
   0
