  13
  2     1.01241 0.000098 0
  5     0.99806 0.000056 0
  8     0.97509 0.000152 0
 11     1.03692 0.000127 0
 14     0.99030 0.000147 0
 17     1.01409 0.000154 0
 20     1.00362 0.000191 0
 23     0.95391 0.000101 0
 26     0.96027 0.000189 0
 29     0.98834 0.000089 0
 32     1.00964 0.000173 0
 35     1.05194 0.000129 0
 38     1.02514 0.000064 0
  13
  2    -0.18537 0.000078 0
  5    -0.21144 0.000139 0
  8    -0.06416 0.000052 0
 11    -0.01395 0.000084 0
 14    -0.06602 0.000076 0
 17    -0.23760 0.000108 0
 20    -0.15062 0.000071 0
 23    -0.11277 0.000067 0
 26    -0.02922 0.000182 0
 29    -0.21241 0.000149 0
 32    -3.91538 0.000133 0
 35    -0.09284 0.000086 0
 38    -0.01560 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.27913 0.000460 0
   2   3     0.36925 0.000236 0
   2   4     0.97793 0.000390 0
   2   5     0.17308 0.000455 0
   5   6     0.73137 0.000357 0
   5   7     0.13169 0.000165 0
   8   4     0.18422 0.000343 0
   8   9     0.26027 0.000141 0
  11   3     2.09973 0.000102 0
  11  13     0.53313 0.000319 0
  14   7     1.26661 0.000361 0
   2  15     2.02871 0.000385 0
   8  16     0.27345 0.000230 0
  17  10     1.50550 0.000360 0
   5  19     0.35472 0.000363 0
  20  12     0.40556 0.000137 0
   2  21     1.04381 0.000206 0
   2  23     1.24160 0.000489 0
  26  19     1.89020 0.000457 0
  29  27     2.16403 0.000418 0
  29  30     1.22269 0.000331 0
  26  31    -0.63334 0.000178 0
  32  12     1.54046 0.000212 0
  29  33     0.57374 0.000358 0
  35  28     0.85336 0.000476 0
  38  25     0.78604 0.000466 0
  14  40     0.21616 0.000106 0
   5  23     1.17220 0.000271 0
  14  36     0.53307 0.000485 0
   8   1     0.70133 0.000218 0
  35  16     0.67264 0.000440 0
   2  10     1.88489 0.000168 0
  35  36     2.61899 0.000474 0
  17  15     2.09857 0.000328 0
  38  18     0.39640 0.000346 0
  35
   2   1    -3.28634 0.000353 0
   2   3    -1.72978 0.000240 0
   2   4    -2.53883 0.000459 0
   2   5    -0.29952 0.000412 0
   5   6    -3.24237 0.000134 0
   5   7     1.69281 0.000459 0
   8   4     1.23592 0.000104 0
   8   9    -2.79320 0.000365 0
  11   3    -0.62047 0.000164 0
  11  13    -1.13918 0.000377 0
  14   7     0.22289 0.000190 0
   2  15    -3.08665 0.000195 0
   8  16    -2.90452 0.000399 0
  17  10    -3.15575 0.000440 0
   5  19     1.09539 0.000327 0
  20  12     2.40555 0.000247 0
   2  21    -2.73748 0.000198 0
   2  23    -2.10794 0.000257 0
  26  19     0.72286 0.000352 0
  29  27    -2.99768 0.000301 0
  29  30    -3.12317 0.000297 0
  26  31     1.20802 0.000389 0
  32  12     2.44099 0.000110 0
  29  33     2.83758 0.000171 0
  35  28    -0.30397 0.000482 0
  38  25    -0.16131 0.000248 0
  14  40    -1.58770 0.000471 0
   5  23    -2.70043 0.000487 0
  14  36    -0.85522 0.000441 0
   8   1     2.34914 0.000254 0
  35  16    -2.19849 0.000227 0
   2  10    -3.15306 0.000323 0
  35  36    -1.67948 0.000378 0
  17  15     2.86429 0.000139 0
  38  18    -1.40426 0.000496 0
   0
