  13
  2     1.01236 0.000098 0
  5     0.99816 0.000056 0
  8     0.97546 0.000152 0
 11     1.03684 0.000127 0
 14     0.99060 0.000147 0
 17     1.01388 0.000154 0
 20     1.00383 0.000191 0
 23     0.95426 0.000101 0
 26     0.96091 0.000189 0
 29     0.98852 0.000089 0
 32     1.01034 0.000173 0
 35     1.05196 0.000129 0
 38     1.02497 0.000064 0
  13
  2    -0.18503 0.000078 0
  5    -0.21092 0.000139 0
  8    -0.06397 0.000052 0
 11    -0.01389 0.000084 0
 14    -0.06576 0.000076 0
 17    -0.23724 0.000108 0
 20    -0.15023 0.000071 0
 23    -0.11255 0.000067 0
 26    -0.02897 0.000182 0
 29    -0.21215 0.000149 0
 32    -0.21745 0.000133 0
 35    -0.09257 0.000086 0
 38    -0.01570 0.000185 0
   0
   0
   0
   0
  35
   2   1     3.27459 0.000460 0
   2   3     0.36857 0.000236 0
   2   4     0.97601 0.000390 0
   2   5     0.17178 0.000455 0
   5   6     0.73014 0.000357 0
   5   7     0.13236 0.000165 0
   8   4     0.18381 0.000343 0
   8   9     0.25978 0.000141 0
  11   3     2.09588 0.000102 0
  11  13     0.53250 0.000319 0
  14   7     1.26451 0.000361 0
   2  15     2.02630 0.000385 0
   8  16     0.27359 0.000230 0
  17  10     1.50273 0.000360 0
   5  19     0.35361 0.000363 0
  20  12     0.40486 0.000137 0
   2  21     1.04254 0.000206 0
   2  23     1.23878 0.000489 0
  26  19     1.88637 0.000457 0
  29  27     2.15961 0.000418 0
  29  30     1.22086 0.000331 0
  26  31    -0.63169 0.000178 0
  32  12     1.53766 0.000212 0
  29  33     0.57290 0.000358 0
  35  28     0.85164 0.000476 0
  38  25     0.78466 0.000466 0
  14  40     0.21609 0.000106 0
   5  23     1.16989 0.000271 0
  14  36     0.53109 0.000485 0
   8   1     0.69930 0.000218 0
  35  16     0.67319 0.000440 0
   2  10     1.88083 0.000168 0
  35  36     2.61347 0.000474 0
  17  15     2.09578 0.000328 0
  38  18     0.39578 0.000346 0
  35
   2   1    -3.28590 0.000353 0
   2   3    -1.72895 0.000240 0
   2   4    -2.53866 0.000459 0
   2   5    -0.29803 0.000412 0
   5   6    -3.24022 0.000134 0
   5   7     1.69167 0.000459 0
   8   4     1.23491 0.000104 0
   8   9    -2.79334 0.000365 0
  11   3    -0.62062 0.000164 0
  11  13    -1.13859 0.000377 0
  14   7     0.22370 0.000190 0
   2  15    -3.08619 0.000195 0
   8  16    -2.90335 0.000399 0
  17  10    -3.15532 0.000440 0
   5  19     1.09756 0.000327 0
  20  12     2.40602 0.000247 0
   2  21    -2.73601 0.000198 0
   2  23    -2.10822 0.000257 0
  26  19     0.72327 0.000352 0
  29  27    -2.99784 0.000301 0
  29  30    -3.12175 0.000297 0
  26  31     1.20801 0.000389 0
  32  12     2.44136 0.000110 0
  29  33     2.84026 0.000171 0
  35  28    -0.30204 0.000482 0
  38  25    -0.16154 0.000248 0
  14  40    -1.58835 0.000471 0
   5  23    -2.69978 0.000487 0
  14  36    -0.85422 0.000441 0
   8   1     2.34851 0.000254 0
  35  16    -2.19856 0.000227 0
   2  10    -3.15313 0.000323 0
  35  36    -1.67891 0.000378 0
  17  15     2.86499 0.000139 0
  38  18    -1.40454 0.000496 0
   0
