  13
  2     1.02099 0.000098 0
  5     1.01214 0.000056 0
  8     0.99648 0.000152 0
 11     1.03690 0.000127 0
 14     1.02146 0.000147 0
 17     1.02115 0.000154 0
 20     1.01267 0.000191 0
 23     0.97820 0.000101 0
 26     0.98562 0.000189 0
 29     1.00732 0.000089 0
 32     1.02833 0.000173 0
 35     1.05189 0.000129 0
 38     1.02500 0.000064 0
  13
  2    -0.13741 0.000078 0
  5    -0.15383 0.000139 0
  8    -0.04353 0.000052 0
 11    -0.00457 0.000084 0
 14    -0.04309 0.000076 0
 17    -0.17712 0.000108 0
 20    -0.11714 0.000071 0
 23    -0.08125 0.000067 0
 26    -0.00900 0.000182 0
 29    -0.14786 0.000149 0
 32    -0.16861 0.000133 0
 35    -0.06261 0.000086 0
 38    -0.00284 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.45898 0.000460 0
   2   3     0.28532 0.000236 0
   2   4     0.78913 0.000390 0
   2   5     0.10818 0.000455 0
   5   6     0.58011 0.000357 0
   5   7     0.16608 0.000165 0
   8   4     0.15986 0.000343 0
   8   9     0.20583 0.000141 0
  11   3     1.60446 0.000102 0
  11  13     0.40026 0.000319 0
  14   7     0.96980 0.000361 0
   2  15     1.62233 0.000385 0
   8  16     0.24134 0.000230 0
  17  10     1.15774 0.000360 0
   5  19     0.29407 0.000363 0
  20  12     0.31582 0.000137 0
   2  21     0.87482 0.000206 0
   2  23     0.95097 0.000489 0
  26  19     1.48456 0.000457 0
  29  27     1.63188 0.000418 0
  29  30     0.96916 0.000331 0
  26  31    -0.43779 0.000178 0
  32  12     1.18691 0.000212 0
  29  33     0.42206 0.000358 0
  35  28     0.66492 0.000476 0
  38  25     0.59496 0.000466 0
  14  40     0.20417 0.000106 0
   5  23     0.88165 0.000271 0
  14  36     0.36472 0.000485 0
   8   1     0.51389 0.000218 0
  35  16     0.52530 0.000440 0
   2  10     1.45071 0.000168 0
  35  36     2.01062 0.000474 0
  17  15     1.65031 0.000328 0
  38  18     0.26806 0.000346 0
  35
   2   1     2.99722 0.000353 0
   2   3    -1.71215 0.000240 0
   2   4    -2.48815 0.000459 0
   2   5    -0.14754 0.000412 0
   5   6    -2.98816 0.000134 0
   5   7     1.71449 0.000459 0
   8   4     1.35492 0.000104 0
   8   9    -2.75508 0.000365 0
  11   3    -0.56646 0.000164 0
  11  13    -1.11568 0.000377 0
  14   7     0.22894 0.000190 0
   2  15    -2.97483 0.000195 0
   8  16    -2.83107 0.000399 0
  17  10    -3.09740 0.000440 0
   5  19     1.30064 0.000327 0
  20  12     2.43964 0.000247 0
   2  21    -2.60300 0.000198 0
   2  23    -2.10441 0.000257 0
  26  19     0.76332 0.000352 0
  29  27    -3.01578 0.000301 0
  29  30    -2.99962 0.000297 0
  26  31     1.20867 0.000389 0
  32  12     2.49399 0.000110 0
  29  33    -3.18093 0.000171 0
  35  28    -0.27719 0.000482 0
  38  25    -0.12658 0.000248 0
  14  40     1.58795 0.000471 0
   5  23    -2.64788 0.000487 0
  14  36    -0.73941 0.000441 0
   8   1     2.31094 0.000254 0
  35  16    -2.20085 0.000227 0
   2  10    -3.14092 0.000323 0
  35  36    -1.63969 0.000378 0
  17  15     2.93184 0.000139 0
  38  18    -1.28597 0.000496 0
   0
