  13
  2     1.01567 0.000098 0
  5     1.00356 0.000056 0
  8     0.98301 0.000152 0
 11     1.03723 0.000127 0
 14     1.00229 0.000147 0
 17     1.01676 0.000154 0
 20     1.00692 0.000191 0
 23     0.96284 0.000101 0
 26     0.97003 0.000189 0
 29     0.99529 0.000089 0
 32     1.01647 0.000173 0
 35     1.05182 0.000129 0
 38     1.02503 0.000064 0
  13
  2    -0.16794 0.000078 0
  5    -0.19025 0.000139 0
  8    -0.05642 0.000052 0
 11    -0.01011 0.000084 0
 14    -0.05750 0.000076 0
 17    -0.21563 0.000108 0
 20    -0.13890 0.000071 0
 23    -0.10118 0.000067 0
 26    -0.02111 0.000182 0
 29    -0.18857 0.000149 0
 32    -0.20033 0.000133 0
 35    -0.08152 0.000086 0
 38    -0.01067 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.98341 0.000460 0
   2   3     0.33896 0.000236 0
   2   4     0.91135 0.000390 0
   2   5     0.14801 0.000455 0
   5   6     0.67547 0.000357 0
   5   7     0.14612 0.000165 0
   8   4     0.17587 0.000343 0
   8   9     0.24083 0.000141 0
  11   3     1.92238 0.000102 0
  11  13     0.48552 0.000319 0
  14   7     1.16081 0.000361 0
   2  15     1.88750 0.000385 0
   8  16     0.26470 0.000230 0
  17  10     1.38164 0.000360 0
   5  19     0.33395 0.000363 0
  20  12     0.37426 0.000137 0
   2  21     0.98680 0.000206 0
   2  23     1.13770 0.000489 0
  26  19     1.74828 0.000457 0
  29  27     1.97092 0.000418 0
  29  30     1.13315 0.000331 0
  26  31    -0.56063 0.000178 0
  32  12     1.41501 0.000212 0
  29  33     0.51699 0.000358 0
  35  28     0.78579 0.000476 0
  38  25     0.71640 0.000466 0
  14  40     0.21230 0.000106 0
   5  23     1.06707 0.000271 0
  14  36     0.47199 0.000485 0
   8   1     0.63169 0.000218 0
  35  16     0.62049 0.000440 0
   2  10     1.73010 0.000168 0
  35  36     2.39369 0.000474 0
  17  15     1.94132 0.000328 0
  38  18     0.35044 0.000346 0
  35
   2   1    -3.28346 0.000353 0
   2   3    -1.72390 0.000240 0
   2   4    -2.52321 0.000459 0
   2   5    -0.25409 0.000412 0
   5   6    -3.15415 0.000134 0
   5   7     1.69706 0.000459 0
   8   4     1.27757 0.000104 0
   8   9    -2.78705 0.000365 0
  11   3    -0.60043 0.000164 0
  11  13    -1.13066 0.000377 0
  14   7     0.22716 0.000190 0
   2  15    -3.04822 0.000195 0
   8  16    -2.87678 0.000399 0
  17  10    -3.13567 0.000440 0
   5  19    23.55155 0.000327 0
  20  12     2.41775 0.000247 0
   2  21    -2.68849 0.000198 0
   2  23    -2.10608 0.000257 0
  26  19     0.73798 0.000352 0
  29  27    -3.00137 0.000301 0
  29  30    -3.07997 0.000297 0
  26  31     1.21009 0.000389 0
  32  12     2.45953 0.000110 0
  29  33     2.92588 0.000171 0
  35  28    -0.28883 0.000482 0
  38  25    -0.14892 0.000248 0
  14  40    -1.58976 0.000471 0
   5  23    -2.68134 0.000487 0
  14  36    -0.82136 0.000441 0
   8   1     2.33793 0.000254 0
  35  16    -2.19845 0.000227 0
   2  10    -3.14683 0.000323 0
  35  36    -1.66458 0.000378 0
  17  15     2.88939 0.000139 0
  38  18    -1.36667 0.000496 0
   0
