  13
  2     1.02085 0.000098 0
  5     1.01210 0.000056 0
  8     0.99652 0.000152 0
 11     1.03707 0.000127 0
 14     1.02114 0.000147 0
 17     1.02121 0.000154 0
 20     1.01371 0.000191 0
 23     0.97767 0.000101 0
 26     0.98519 0.000189 0
 29     1.00712 0.000089 0
 32     1.02786 0.000173 0
 35     1.05186 0.000129 0
 38     1.02502 0.000064 0
  13
  2    -0.13786 0.000078 0
  5    -0.15451 0.000139 0
  8    -0.04379 0.000052 0
 11    -0.00471 0.000084 0
 14    -0.04329 0.000076 0
 17    -0.17761 0.000108 0
 20    -0.11729 0.000071 0
 23    -0.08156 0.000067 0
 26    -0.00894 0.000182 0
 29    -0.14794 0.000149 0
 32    -0.16864 0.000133 0
 35    -0.06282 0.000086 0
 38    -0.00301 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.46708 0.000460 0
   2   3     0.28602 0.000236 0
   2   4     0.79125 0.000390 0
   2   5     0.10868 0.000455 0
   5   6     0.58114 0.000357 0
   5   7     0.16571 0.000165 0
   8   4     0.15933 0.000343 0
   8   9     0.20609 0.000141 0
  11   3     1.60916 0.000102 0
  11  13     0.40184 0.000319 0
  14   7     0.97325 0.000361 0
   2  15     1.62731 0.000385 0
   8  16     0.24187 0.000230 0
  17  10     1.16125 0.000360 0
   5  19     0.29503 0.000363 0
  20  12     0.31660 0.000137 0
   2  21     0.87652 0.000206 0
   2  23     0.95328 0.000489 0
  26  19     1.48872 0.000457 0
  29  27     1.63495 0.000418 0
  29  30     0.97182 0.000331 0
  26  31    -0.43966 0.000178 0
  32  12     1.19003 0.000212 0
  29  33     0.42257 0.000358 0
  35  28     0.66682 0.000476 0
  38  25     0.59681 0.000466 0
  14  40     0.20420 0.000106 0
   5  23     0.88451 0.000271 0
  14  36     0.36589 0.000485 0
   8   1     0.51557 0.000218 0
  35  16     0.52687 0.000440 0
   2  10     1.45546 0.000168 0
  35  36     2.01765 0.000474 0
  17  15     1.65507 0.000328 0
  38  18     0.26979 0.000346 0
  35
   2   1     2.99655 0.000353 0
   2   3    -1.71073 0.000240 0
   2   4    -2.48833 0.000459 0
   2   5    -0.15007 0.000412 0
   5   6    -2.99093 0.000134 0
   5   7     1.71505 0.000459 0
   8   4     1.35471 0.000104 0
   8   9    -2.75619 0.000365 0
  11   3    -0.56710 0.000164 0
  11  13    -1.11533 0.000377 0
  14   7     0.22886 0.000190 0
   2  15    -2.97590 0.000195 0
   8  16    -2.83179 0.000399 0
  17  10    -3.09860 0.000440 0
   5  19     1.29922 0.000327 0
  20  12     2.43910 0.000247 0
   2  21    -2.60402 0.000198 0
   2  23    -2.10440 0.000257 0
  26  19    -0.76242 0.000352 0
  29  27    -3.01531 0.000301 0
  29  30    -3.00091 0.000297 0
  26  31     1.20817 0.000389 0
  32  12     2.49351 0.000110 0
  29  33    -3.18361 0.000171 0
  35  28    -0.27737 0.000482 0
  38  25    -0.12683 0.000248 0
  14  40    -1.59031 0.000471 0
   5  23    -2.64939 0.000487 0
  14  36    -0.74076 0.000441 0
   8   1     2.31116 0.000254 0
  35  16    -2.20072 0.000227 0
   2  10    -3.14121 0.000323 0
  35  36    -1.63963 0.000378 0
  17  15     2.93149 0.000139 0
  38  18    -1.28674 0.000496 0
   0
