  13
  2     1.01938 0.000098 0
  5     1.00952 0.000056 0
  8     0.99217 0.000152 0
 11     1.03700 0.000127 0
 14     1.01579 0.000147 0
 17     1.02008 0.000154 0
 20     1.01102 0.000191 0
 23     0.97348 0.000101 0
 26     0.98072 0.000189 0
 29     1.00375 0.000089 0
 32     1.02457 0.000173 0
 35     1.05192 0.000129 0
 38     1.02499 0.000064 0
  13
  2    -0.14696 0.000078 0
  5    -0.16491 0.000139 0
  8    -0.04746 0.000052 0
 11    -0.00605 0.000084 0
 14    -0.04723 0.000076 0
 17    -0.18884 0.000108 0
 20    -0.12389 0.000071 0
 23    -0.08724 0.000067 0
 26    -0.01206 0.000182 0
 29    -0.15991 0.000149 0
 32    -0.17807 0.000133 0
 35    -0.06795 0.000086 0
 38    -0.00499 0.000185 0
   0
   0
   0
   0
  35
   2   1     2.62011 0.000460 0
   2   3     0.30172 0.000236 0
   2   4     0.82601 0.000390 0
   2   5     0.12052 0.000455 0
   5   6     0.60850 0.000357 0
   5   7     0.16051 0.000165 0
   8   4     0.16516 0.000343 0
   8   9     0.21641 0.000141 0
  11   3     1.70219 0.000102 0
  11  13     0.42678 0.000319 0
  14   7     1.02913 0.000361 0
   2  15     1.70565 0.000385 0
   8  16     0.24946 0.000230 0
  17  10     1.22681 0.000360 0
   5  19     0.30624 0.000363 0
  20  12     0.33371 0.000137 0
   2  21     0.91035 0.000206 0
   2  23     1.00812 0.000489 0
  26  19   -17.92281 0.000457 0
  29  27     1.73560 0.000418 0
  29  30     1.02033 0.000331 0
  26  31    -0.47496 0.000178 0
  32  12     1.25769 0.000212 0
  29  33     0.45067 0.000358 0
  35  28     0.70131 0.000476 0
  38  25     0.63204 0.000466 0
  14  40     0.20664 0.000106 0
   5  23     0.93891 0.000271 0
  14  36     0.39805 0.000485 0
   8   1     0.54973 0.000218 0
  35  16     0.55391 0.000440 0
   2  10     1.53785 0.000168 0
  35  36     2.12710 0.000474 0
  17  15     1.74121 0.000328 0
  38  18     0.29345 0.000346 0
  35
   2   1    -3.28422 0.000353 0
   2   3    -1.71577 0.000240 0
   2   4    -2.50091 0.000459 0
   2   5    -0.18567 0.000412 0
   5   6    -3.04093 0.000134 0
   5   7     1.71106 0.000459 0
   8   4     1.32985 0.000104 0
   8   9    -2.76772 0.000365 0
  11   3    -0.57636 0.000164 0
  11  13    -1.12081 0.000377 0
  14   7     0.22936 0.000190 0
   2  15    -2.99826 0.000195 0
   8  16    -2.84419 0.000399 0
  17  10    -3.10912 0.000440 0
   5  19     1.26343 0.000327 0
  20  12     2.43254 0.000247 0
   2  21    -2.62898 0.000198 0
   2  23    -2.10465 0.000257 0
  26  19     0.75563 0.000352 0
  29  27    -3.00984 0.000301 0
  29  30    -3.02524 0.000297 0
  26  31     1.21022 0.000389 0
  32  12     2.48334 0.000110 0
  29  33    -3.23851 0.000171 0
  35  28    -0.27833 0.000482 0
  38  25    -0.13359 0.000248 0
  14  40    -1.58834 0.000471 0
   5  23    -2.65843 0.000487 0
  14  36    -0.76831 0.000441 0
   8   1     2.31969 0.000254 0
  35  16    -2.19964 0.000227 0
   2  10    -3.14210 0.000323 0
  35  36    -1.64684 0.000378 0
  17  15     2.91926 0.000139 0
  38  18    -1.31265 0.000496 0
   0
