   6
  2     1.04307 0.000108 0
  5     1.01011 0.000174 0
  9     1.07624 0.000092 0
 10     1.09007 0.000071 0
 12     1.07354 0.000061 0
 14     1.06309 0.000166 0
   6
  2    -0.05792 0.000091 0
  5    -0.18379 0.000104 0
  9    -0.12043 0.000131 0
 10    -0.12363 0.000170 0
 12    -0.13040 0.000198 0
 14    -0.14228 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.04182 0.000102 0
   2   4     0.22643 0.000383 0
   2   5     0.65157 0.000409 0
   2   6     0.33120 0.000243 0
   5   7     0.25925 0.000445 0
   9   6     0.15616 0.000232 0
  10   6     0.06677 0.000224 0
   9  11     0.02807 0.000392 0
   9  10     0.12954 0.000455 0
  12   4     0.18497 0.000148 0
  12  13     0.01734 0.000404 0
  12  14     0.05762 0.000408 0
  12
   2   1    -3.14663 0.000426 0
   2   4    -0.12726 0.000392 0
   2   5    -0.10358 0.000130 0
   2   6    -0.06429 0.000146 0
   5   7    -2.95263 0.000349 0
   9   6    -1.90282 0.000125 0
  10   6    -1.97647 0.000230 0
   9  11     1.45064 0.000355 0
   9  10     1.19391 0.000289 0
  12   4     2.44420 0.000385 0
  12  13    -1.70114 0.000325 0
  12  14    -0.39479 0.000298 0
   0
