   6
  2     1.04299 0.000108 0
  5     1.00964 0.000174 0
  9     1.07579 0.000092 0
 10     1.08925 0.000071 0
 12     1.07225 0.000061 0
 14     1.06063 0.000166 0
   6
  2    -0.06405 0.000091 0
  5    -0.20233 0.000104 0
  9    -0.13275 0.000131 0
 10    -0.13654 0.000170 0
 12    -0.14336 0.000198 0
 14    -0.15636 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.14151 0.000102 0
   2   4     0.24645 0.000383 0
   2   5     0.71371 0.000409 0
   2   6     0.36115 0.000243 0
   5   7     0.28693 0.000445 0
   9   6     0.15765 0.000232 0
  10   6     0.06775 0.000224 0
   9  11     0.03035 0.000392 0
   9  10     0.12788 0.000455 0
  12   4     0.19689 0.000148 0
  12  13     0.00825 0.000404 0
  12  14     0.06291 0.000408 0
  12
   2   1    -3.12291 0.000426 0
   2   4    -0.12517 0.000392 0
   2   5    -0.09672 0.000130 0
   2   6    -0.05759 0.000146 0
   5   7    -2.93426 0.000349 0
   9   6    -1.93275 0.000125 0
  10   6    -2.01312 0.000230 0
   9  11     1.43900 0.000355 0
   9  10     1.15558 0.000289 0
  12   4     2.47068 0.000385 0
  12  13    -1.71396 0.000325 0
  12  14    -0.40865 0.000298 0
   0
