   6
  2     1.04306 0.000108 0
  5     1.01003 0.000174 0
  9     1.07517 0.000092 0
 10     1.08892 0.000071 0
 12     1.07160 0.000061 0
 14     1.05940 0.000166 0
   6
  2    -0.06772 0.000091 0
  5    -0.21347 0.000104 0
  9    -0.13965 0.000131 0
 10    -0.14352 0.000170 0
 12    -0.15096 0.000198 0
 14    -0.16458 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.20089 0.000102 0
   2   4     0.25892 0.000383 0
   2   5     0.74986 0.000409 0
   2   6     0.37955 0.000243 0
   5   7     0.30255 0.000445 0
   9   6     0.15830 0.000232 0
  10   6     0.06800 0.000224 0
   9  11     0.03184 0.000392 0
   9  10     0.12798 0.000455 0
  12   4     0.20421 0.000148 0
  12  13     0.00486 0.000404 0
  12  14     0.06573 0.000408 0
  12
   2   1    -3.11086 0.000426 0
   2   4    -0.12540 0.000392 0
   2   5    -0.09453 0.000130 0
   2   6    -0.05479 0.000146 0
   5   7    -2.92520 0.000349 0
   9   6    -1.94987 0.000125 0
  10   6    -2.03469 0.000230 0
   9  11     1.43072 0.000355 0
   9  10     1.13321 0.000289 0
  12   4     2.48507 0.000385 0
  12  13    -1.72203 0.000325 0
  12  14    -0.41719 0.000298 0
   0
