   6
  2     1.04303 0.000108 0
  5     1.01016 0.000174 0
  9     1.07596 0.000092 0
 10     1.08969 0.000071 0
 12     1.07287 0.000061 0
 14     1.06173 0.000166 0
   6
  2    -0.06068 0.000091 0
  5    -0.19245 0.000104 0
  9    -0.12608 0.000131 0
 10    -0.12936 0.000170 0
 12    -0.13656 0.000198 0
 14    -0.14878 0.000080 0
   0
   0
   0
   0
  12
   2   1     1.08712 0.000102 0
   2   4     0.23578 0.000383 0
   2   5     0.67979 0.000409 0
   2   6     0.34497 0.000243 0
   5   7     0.27110 0.000445 0
   9   6     0.15662 0.000232 0
  10   6     0.06733 0.000224 0
   9  11     0.02815 0.000392 0
   9  10     0.12923 0.000455 0
  12   4     0.19049 0.000148 0
  12  13     0.01408 0.000404 0
  12  14     0.05988 0.000408 0
  12
   2   1    -3.13481 0.000426 0
   2   4    -0.12665 0.000392 0
   2   5    -0.10009 0.000130 0
   2   6    -0.06099 0.000146 0
   5   7    -2.94359 0.000349 0
   9   6    -1.91675 0.000125 0
  10   6    -1.99340 0.000230 0
   9  11     1.44454 0.000355 0
   9  10     1.17679 0.000289 0
  12   4     2.45640 0.000385 0
  12  13    -1.70753 0.000325 0
  12  14    -0.40109 0.000298 0
   0
